0,London_UK,51.5074,-0.1278,50.0
1,Frankfurt_DE,50.1109,8.6821,112.0
2,Dubai_AE,25.2048,55.2708,5.0
3,Singapore_SG,1.3521,103.8198,15.0
4,Tokyo_JP,35.6762,139.6503,40.0
5,Sydney_AU,-33.8688,151.2093,58.0
6,NewYork_US,40.7128,-74.006,10.0
7,LosAngeles_US,34.0522,-118.2437,71.0
8,SaoPaulo_BR,-23.5505,-46.6333,760.0
9,Kathmandu_NP,27.7172,85.324,1400.0
10,Plane_P0_LHR_JFK,51.47,-0.4543,10668.0
11,Plane_P1_FRA_DXB,50.0379,8.5622,10668.0
12,Plane_P2_DXB_SIN,25.2532,55.3657,10668.0
13,Plane_P3_SIN_SYD,1.3644,103.9915,10668.0
14,Plane_P4_HND_LAX,35.5494,139.7798,10668.0
15,Plane_P5_LAX_JFK,33.9416,-118.4085,10668.0
16,Plane_P6_GRU_JNB,-23.4356,-46.4731,10668.0
17,Plane_P7_JNB_LHR,-26.1337,28.242,10668.0
18,Plane_P8_LAX_HNL,33.9416,-118.4085,10668.0
19,Plane_P9_SYD_AKL,-33.9399,151.1753,10668.0
20,Plane_P10_DXB_JNB,25.2532,55.3657,10668.0
21,Plane_P11_SIN_NRT,1.3644,103.9915,10668.0
