0,121,120,5.0,40000000000,46667578156,,
1,131,120,5.0,40100000000,46379312133,,
2,128,120,0.5,40100000000,49770643297,,
3,129,120,1.0,40500000000,51170139561,,
4,136,120,5.0,40700000000,58460365830,,
5,128,120,1.0,41000000000,53842138606,,
6,125,120,5.0,41100000000,56817959526,,
7,121,120,2.0,41400000000,50456403344,,
8,128,120,2.0,41600000000,45586419787,,
9,129,120,0.5,41600000000,46501204056,,
10,137,120,5.0,41600000000,50469882781,,
11,128,120,1.0,41600000000,58195843600,,
12,121,120,2.0,41600000000,58253906519,,
13,125,120,5.0,42100000000,55989116041,,
14,136,120,0.5,42100000000,60291765289,,
15,125,120,2.0,42200000000,47222911105,,
16,125,120,5.0,42300000000,50575283049,,
17,137,120,5.0,42600000000,48021513350,,
18,125,120,2.0,42800000000,55140887723,,
19,132,120,5.0,42900000000,56700569854,,
20,132,120,1.0,43100000000,49487859134,,
21,128,120,1.0,43200000000,49461254799,,
22,122,120,5.0,43200000000,55402286995,,
23,128,120,2.0,43400000000,47657236523,,
24,129,120,2.0,43400000000,52854964819,,
25,136,120,2.0,43500000000,54197552276,,
26,131,120,2.0,43900000000,50116279576,,
27,121,120,1.0,44000000000,54814887831,,
28,130,120,0.5,44000000000,62184621192,,
29,141,120,5.0,44300000000,52050734017,,
30,136,120,2.0,44500000000,48338281832,,
31,139,120,5.0,44500000000,58282196875,,
32,122,120,0.5,44600000000,64585479033,,
33,128,120,5.0,44700000000,64371368556,,
34,137,120,5.0,44800000000,48445791653,,
35,137,120,0.5,44900000000,48149940308,,
36,133,120,1.0,45000000000,53948309715,,
37,141,120,0.5,45100000000,60311538392,,
38,140,120,0.5,45500000000,64810306394,,
39,137,120,5.0,45600000000,51228943193,,
40,125,120,0.5,45700000000,55908830627,,
41,140,120,5.0,45800000000,49978826021,,
42,125,120,5.0,46100000000,51080941548,,
43,128,120,5.0,46200000000,53930190215,,
44,137,120,0.5,46200000000,56878146114,,
45,137,120,1.0,46200000000,58779993141,,
46,129,120,5.0,46500000000,50146186831,,
47,128,120,1.0,47000000000,64951676931,,
48,141,120,2.0,47200000000,62215121288,,
49,133,120,5.0,47400000000,54131046605,,
50,125,120,1.0,47400000000,65756956524,,
51,129,120,5.0,47500000000,60769774008,,
52,141,120,2.0,47500000000,61954434197,,
53,133,120,0.5,47600000000,52213816505,,
54,133,120,5.0,47700000000,56814412514,,
55,131,120,1.0,47800000000,63244339904,,
56,129,120,1.0,47800000000,66638874942,,
57,140,120,0.5,47900000000,58943143686,,
58,128,120,5.0,48200000000,64958957992,,
59,140,120,2.0,48300000000,63781605654,,
60,129,120,2.0,48600000000,61241891595,,
61,129,120,2.0,48600000000,62236107202,,
62,121,120,0.5,48700000000,51573796959,,
63,141,120,5.0,48800000000,52345693544,,
64,133,120,1.0,48900000000,63530462250,,
65,122,120,1.0,49100000000,61901602852,,
66,139,120,5.0,49200000000,63138196482,,
67,123,120,2.0,49400000000,52960903505,,
68,125,120,0.5,49500000000,55604631345,,
69,123,120,2.0,49700000000,66115298785,,
70,139,120,0.5,49900000000,57490247984,,
71,123,120,1.0,49900000000,60422750291,,
72,128,120,0.5,50100000000,67407497650,,
73,125,120,1.0,50200000000,63591849508,,
74,121,120,0.5,50300000000,57445646029,,
75,141,120,2.0,51000000000,60367768248,,
76,136,120,2.0,51000000000,61098070313,,
77,128,120,2.0,51300000000,67815173019,,
78,131,120,5.0,51600000000,53776488131,,
79,123,120,2.0,51900000000,64357737143,,
80,131,120,5.0,52100000000,60571627156,,
81,137,120,1.0,52200000000,67501420557,,
82,123,120,1.0,52500000000,64464449210,,
83,141,120,2.0,52800000000,71894373166,,
84,139,120,2.0,52900000000,57805258061,,
85,122,120,0.5,53100000000,63057535018,,
86,141,120,0.5,53100000000,72112845102,,
87,141,120,2.0,53200000000,62500975784,,
88,129,120,1.0,53200000000,69346794829,,
89,122,120,1.0,53600000000,70346805816,,
90,130,120,0.5,53600000000,70608890856,,
91,125,120,0.5,53700000000,61231554040,,
92,133,120,0.5,53800000000,60410639347,,
93,131,120,0.5,53800000000,64384913280,,
94,128,120,2.0,54100000000,71014082423,,
95,131,120,5.0,54400000000,70295240535,,
96,132,120,2.0,54500000000,68937443231,,
97,129,120,0.5,54600000000,64369669375,,
98,131,120,1.0,54600000000,65134171055,,
99,123,120,2.0,54700000000,65141957736,,
100,137,120,0.5,55400000000,66033082496,,
101,141,120,5.0,55400000000,68005792643,,
102,139,120,2.0,55600000000,69100535939,,
103,128,120,2.0,56100000000,63187422343,,
104,137,120,5.0,56300000000,63648229106,,
105,132,120,5.0,56300000000,72592409309,,
106,130,120,0.5,56500000000,74150053110,,
107,141,120,2.0,56900000000,63133333729,,
108,129,120,0.5,57300000000,64482831632,,
109,136,120,5.0,57600000000,70030213300,,
110,141,120,5.0,57600000000,70070198641,,
111,121,120,2.0,57900000000,61585258401,,
112,139,120,0.5,57900000000,67946265629,,
113,140,120,5.0,58200000000,67161602329,,
114,132,120,0.5,58400000000,61515351459,,
115,141,120,5.0,58500000000,74053130980,,
116,141,120,5.0,58600000000,74544892324,,
117,140,120,2.0,58700000000,66864620374,,
118,137,120,5.0,58700000000,68966501358,,
119,140,120,2.0,58700000000,71968009942,,
120,128,120,1.0,58700000000,72839071861,,
121,131,120,2.0,58800000000,65059234458,,
122,137,120,0.5,58800000000,67090346182,,
123,128,120,5.0,59000000000,65823171155,,
124,137,120,2.0,59100000000,65518056895,,
125,125,120,2.0,59200000000,67097946996,,
126,124,120,1.0,59300000000,67119212670,,
127,140,120,0.5,59500000000,72118575761,,
128,141,120,0.5,59700000000,66769270676,,
129,123,120,1.0,59800000000,64412448514,,
130,139,120,1.0,59900000000,65669801802,,
131,139,120,5.0,60000000000,74379546152,,
132,141,120,1.0,60300000000,62411442522,,
133,131,120,5.0,60300000000,64359497335,,
134,131,120,5.0,60300000000,71708527951,,
135,125,120,5.0,60600000000,65940316436,,
136,123,120,0.5,60900000000,67396344003,,
137,139,120,1.0,61200000000,71643806823,,
138,131,120,2.0,61300000000,79004638115,,
139,132,120,1.0,61700000000,67479199161,,
140,130,120,2.0,62100000000,81477212153,,
141,123,120,0.5,62500000000,68038872364,,
142,122,120,5.0,62600000000,66246963884,,
143,132,120,0.5,62600000000,81868044155,,
144,128,120,2.0,62900000000,66226100695,,
145,121,120,5.0,63100000000,75144846155,,
146,132,120,1.0,63300000000,81783415940,,
147,139,120,2.0,63500000000,67956720663,,
148,139,120,5.0,63500000000,75461139426,,
149,140,120,1.0,64100000000,81553544282,,
150,139,120,1.0,64200000000,78758271432,,
151,129,120,1.0,64200000000,83189126687,,
152,125,120,5.0,64300000000,71107972852,,
153,129,120,2.0,64600000000,80147935977,,
154,137,120,5.0,64700000000,76332882120,,
155,128,120,2.0,64900000000,78421320431,,
156,132,120,5.0,65200000000,84791192723,,
157,132,120,5.0,65600000000,69311172054,,
158,139,120,2.0,65600000000,77322052286,,
159,130,120,1.0,65600000000,81287129432,,
160,140,120,5.0,65800000000,70030003311,,
161,139,120,2.0,66000000000,71974360814,,
162,141,120,2.0,66300000000,75022866927,,
163,123,120,1.0,66400000000,73063275496,,
164,136,120,1.0,66600000000,76181135320,,
165,130,120,2.0,66600000000,79037672045,,
166,124,120,5.0,66700000000,83843874700,,
167,124,120,1.0,66800000000,76870633424,,
168,128,120,0.5,66800000000,81109789777,,
169,124,120,0.5,66900000000,81131981240,,
170,139,120,1.0,67100000000,86308767891,,
171,121,120,5.0,67200000000,82381937753,,
172,139,120,1.0,67200000000,83785161400,,
173,132,120,1.0,67200000000,84890840679,,
174,129,120,1.0,67700000000,71514961146,,
175,140,120,5.0,67800000000,71392336259,,
176,141,120,5.0,68100000000,80263456222,,
177,124,120,2.0,68400000000,71263567832,,
178,129,120,0.5,68600000000,71844195551,,
179,129,120,5.0,68600000000,83280765390,,
180,128,120,2.0,68800000000,73163358498,,
181,137,120,0.5,68800000000,84042996517,,
182,129,120,2.0,68900000000,73063360151,,
183,123,120,2.0,69000000000,72569272405,,
184,129,120,0.5,69100000000,71720992586,,
185,141,120,2.0,69100000000,74087247504,,
186,137,120,2.0,69200000000,80587176155,,
187,122,120,2.0,69200000000,86230101419,,
188,140,120,2.0,69300000000,81545239733,,
189,122,120,2.0,69400000000,73601809744,,
190,123,120,0.5,69900000000,75305067211,,
191,141,120,0.5,70100000000,77579759770,,
192,128,120,2.0,70100000000,78661080998,,
193,140,120,5.0,70100000000,88566588660,,
194,140,120,5.0,70300000000,79044444771,,
195,125,120,0.5,70400000000,90025409256,,
196,125,120,1.0,70600000000,79453704691,,
197,139,120,5.0,70600000000,85904189064,,
198,132,120,0.5,70800000000,86093924226,,
199,121,120,1.0,71000000000,81369251589,,
200,122,120,2.0,71100000000,80105188947,,
201,140,120,1.0,71600000000,78392765197,,
202,141,120,5.0,71700000000,75410901476,,
203,121,120,5.0,71700000000,76595953017,,
204,122,120,0.5,71800000000,74532295303,,
205,122,120,1.0,71800000000,81451929101,,
206,125,120,0.5,72000000000,77510299641,,
207,124,120,0.5,72000000000,80412739787,,
208,140,120,0.5,72200000000,87276568562,,
209,130,120,0.5,72300000000,81217773059,,
210,136,120,0.5,72300000000,86122305623,,
211,141,120,2.0,72400000000,82443249757,,
212,137,120,2.0,72400000000,87012901579,,
213,139,120,2.0,72500000000,88251963058,,
214,121,120,0.5,72700000000,81071255047,,
215,130,120,2.0,72700000000,86511739816,,
216,141,120,5.0,72800000000,84431330068,,
217,141,120,5.0,72900000000,79127387855,,
218,123,120,0.5,73000000000,80841912421,,
219,124,120,5.0,73100000000,80452670939,,
220,141,120,1.0,73100000000,88875343991,,
221,132,120,1.0,73900000000,90798318613,,
222,128,120,2.0,74100000000,93498425942,,
223,136,120,0.5,74600000000,83058297166,,
224,139,120,1.0,74700000000,85785532837,,
225,141,120,1.0,74700000000,90393621527,,
226,123,120,1.0,74900000000,81120081930,,
227,130,120,2.0,75100000000,85935971760,,
228,123,120,5.0,75400000000,93758566460,,
229,131,120,0.5,75700000000,79156168108,,
230,137,120,2.0,75700000000,82549015427,,
231,129,120,0.5,75700000000,93422730817,,
232,139,120,1.0,76200000000,84372224408,,
233,136,120,1.0,76300000000,90758584789,,
234,130,120,1.0,76300000000,95227836304,,
235,128,120,0.5,76700000000,92959264890,,
236,141,120,1.0,77100000000,91524378387,,
237,121,120,1.0,77100000000,91985815968,,
238,132,120,0.5,77600000000,82258266472,,
239,139,120,5.0,77700000000,95912987678,,
240,121,120,2.0,77900000000,84320364940,,
241,129,120,2.0,77900000000,86447377479,,
242,141,120,1.0,77900000000,92804405419,,
243,125,120,1.0,78000000000,89064137317,,
244,124,120,1.0,78000000000,90712470754,,
245,137,120,2.0,78200000000,86426454878,,
246,129,120,5.0,78400000000,86868660526,,
247,136,120,5.0,78700000000,95904702980,,
248,130,120,2.0,79000000000,92272960292,,
249,128,120,0.5,79100000000,88884933983,,
250,131,120,1.0,79500000000,87657424467,,
251,125,120,0.5,79700000000,88632200722,,
252,130,120,1.0,80400000000,98834734444,,
253,137,120,1.0,81000000000,84224580860,,
254,139,120,0.5,81200000000,89645673065,,
255,121,120,1.0,81200000000,96850984391,,
256,132,120,2.0,81200000000,99730104042,,
257,128,120,2.0,81300000000,90739411023,,
258,128,120,2.0,81300000000,96458804265,,
259,123,120,5.0,81400000000,96360685729,,
260,124,120,0.5,81500000000,88128034468,,
261,129,120,0.5,81600000000,84189752108,,
262,136,120,0.5,81900000000,96284661003,,
263,124,120,2.0,82000000000,84623425969,,
264,139,120,0.5,82100000000,89421975046,,
265,136,120,2.0,82100000000,98035007125,,
266,128,120,1.0,82200000000,91142935736,,
267,131,120,0.5,82400000000,87799784686,,
268,121,120,2.0,82600000000,99358667699,,
269,136,120,0.5,82600000000,100099651825,,
270,125,120,5.0,82900000000,89368962373,,
271,123,120,0.5,83000000000,100643079074,,
272,139,120,0.5,83100000000,91847697898,,
273,137,120,2.0,83200000000,91597906453,,
274,137,120,2.0,83200000000,102650289609,,
275,129,120,2.0,83300000000,93667809419,,
276,121,120,1.0,83900000000,98894120564,,
277,132,120,0.5,84100000000,86483119946,,
278,131,120,1.0,84200000000,97524873351,,
279,129,120,0.5,84200000000,100752070712,,
280,141,120,2.0,84600000000,96713600592,,
281,125,120,2.0,84700000000,104654211814,,
282,128,120,2.0,84800000000,102726454513,,
283,123,120,1.0,84800000000,104421953873,,
284,139,120,0.5,85100000000,87889841682,,
285,131,120,0.5,85300000000,100867780871,,
286,124,120,1.0,85400000000,98457530886,,
287,121,120,0.5,85500000000,103301632350,,
288,123,120,5.0,85800000000,91363750523,,
289,131,120,0.5,86000000000,96133945186,,
290,137,120,0.5,86300000000,89362030226,,
291,131,120,2.0,86300000000,91095068162,,
292,121,120,0.5,86500000000,99351749335,,
293,124,120,5.0,86500000000,101205940228,,
294,123,120,2.0,86600000000,103082326392,,
295,125,120,5.0,86800000000,104445008911,,
296,141,120,2.0,87100000000,95875327306,,
297,137,120,2.0,87200000000,91868996978,,
298,129,120,5.0,87200000000,106257982835,,
299,137,120,5.0,87300000000,94558519850,,
300,129,120,0.5,87900000000,104143229775,,
301,131,120,1.0,88000000000,103381184428,,
302,124,120,0.5,88300000000,97336803516,,
303,139,120,5.0,88500000000,91994648583,,
304,124,120,0.5,88600000000,93514641739,,
305,130,120,0.5,88800000000,101482693884,,
306,137,120,5.0,88900000000,107516682098,,
307,128,120,2.0,89000000000,107729203047,,
308,132,120,1.0,89200000000,103980510991,,
309,123,120,1.0,89600000000,103350169904,,
310,128,120,1.0,89800000000,106034295952,,
311,121,120,5.0,90000000000,102491186063,,
312,130,120,5.0,90100000000,105164378335,,
313,130,120,1.0,90200000000,96168145637,,
314,124,120,0.5,90400000000,98057960574,,
315,121,120,2.0,90700000000,94529144416,,
316,131,120,5.0,91100000000,95161643538,,
317,132,120,1.0,91100000000,103033216602,,
318,130,120,0.5,91200000000,95934345496,,
319,128,120,1.0,91300000000,106700315105,,
320,141,120,2.0,91500000000,107441631643,,
321,121,120,5.0,91700000000,106544992023,,
322,131,120,2.0,91800000000,95812269755,,
323,139,120,1.0,92100000000,111904810262,,
324,123,120,1.0,92200000000,97546026574,,
325,139,120,2.0,92200000000,106676953614,,
326,129,120,5.0,92300000000,98417242856,,
327,129,120,2.0,92600000000,106147166360,,
328,128,120,1.0,92600000000,112154476458,,
329,131,120,0.5,93100000000,112743199418,,
330,128,120,0.5,93200000000,95355835921,,
331,124,120,0.5,93400000000,96529029444,,
332,141,120,5.0,93400000000,102368590535,,
333,128,120,1.0,93400000000,106504042263,,
334,132,120,0.5,93500000000,103112469419,,
335,124,120,2.0,93600000000,101595674518,,
336,125,120,2.0,94200000000,99049279703,,
337,141,120,5.0,94200000000,104422608922,,
338,139,120,1.0,94200000000,107385225963,,
339,128,120,0.5,94300000000,101726165866,,
340,124,120,1.0,94300000000,110503628160,,
341,129,120,1.0,94500000000,111445783618,,
342,128,120,2.0,94700000000,98441648060,,
343,141,120,2.0,94700000000,113063248436,,
344,129,120,2.0,94800000000,97332469008,,
345,129,120,2.0,95000000000,97066444578,,
346,129,120,1.0,95200000000,103558830873,,
347,131,120,1.0,95300000000,99471563875,,
348,121,120,1.0,95400000000,106017306011,,
349,121,120,5.0,95500000000,104535486714,,
350,132,120,2.0,95500000000,110003419808,,
351,123,120,2.0,95500000000,115303551854,,
352,125,120,2.0,95800000000,110333768744,,
353,124,120,1.0,96400000000,111913651546,,
354,128,120,2.0,96600000000,104398364664,,
355,132,120,0.5,96800000000,106499401744,,
356,128,120,0.5,97000000000,115928440490,,
357,139,120,1.0,97000000000,116217753939,,
358,125,120,1.0,97100000000,101162313115,,
359,137,120,0.5,97500000000,104036613540,,
360,129,120,0.5,97900000000,110930962378,,
361,129,120,0.5,97900000000,114788555070,,
362,121,120,1.0,98400000000,113117809454,,
363,131,120,2.0,99100000000,104924565737,,
364,128,120,2.0,99200000000,111029726950,,
365,121,120,2.0,99300000000,105391735026,,
366,125,120,1.0,99800000000,113750328406,,
367,139,120,2.0,99900000000,112917896997,,
368,139,120,5.0,100100000000,112792418431,,
369,123,120,1.0,100100000000,117439675650,,
370,129,120,5.0,100400000000,112341172392,,
371,132,120,1.0,100800000000,113157287229,,
372,123,120,1.0,100900000000,115970164024,,
373,125,120,0.5,102100000000,108287503407,,
374,123,120,1.0,102400000000,118876738921,,
375,121,120,1.0,102800000000,109333643058,,
376,129,120,2.0,102800000000,116012405863,,
377,125,120,0.5,103100000000,108818831710,,
378,121,120,0.5,103200000000,118899613204,,
379,131,120,0.5,103500000000,107975203608,,
