0,120,137,5.000000,50161775708,67334849646,0.079127,0.077650,444,666000,653568,
1,120,137,10.000000,50287353819,54795870307,0.323893,0.317847,1479,2218500,2177088,
2,124,137,2.000000,50557059065,62154150915,0.000000,0.000000,0,0,0,
3,126,137,5.000000,50627850379,70573638032,0.000000,0.000000,0,0,0,
4,130,137,5.000000,50668553028,60609974154,0.682462,0.669723,3447,5170500,5073984,
5,136,137,5.000000,51032933137,57554970504,0.813970,0.798776,3904,5856000,5746688,
6,133,137,2.000000,51203035666,59765771880,0.114045,0.111916,568,852000,836096,
7,139,137,10.000000,51219007436,53313643400,1.312009,1.287519,5829,8743500,8580288,
8,139,137,2.000000,51268256523,58047986623,0.175717,0.172437,850,1275000,1251200,
9,123,137,5.000000,51481062385,62390203281,0.712227,0.698932,3703,5554500,5450816,
10,132,137,5.000000,51740197737,55761643829,1.288843,1.264785,5989,8983500,8815808,
11,141,137,2.000000,51830035397,62275174296,0.299638,0.294045,1555,2332500,2288960,
12,129,137,1.000000,52163971626,65691302993,0.070329,0.069016,385,577500,566720,
13,121,137,10.000000,52180418376,60503128592,0.007537,0.007396,38,57000,55936,
14,131,137,2.000000,52584480144,70354839291,0.020127,0.019751,118,177000,173696,
15,124,137,1.000000,52697083579,62498013507,0.000000,0.000000,0,0,0,
16,139,137,10.000000,52786914211,57748451848,1.978027,1.941104,9519,14278500,14011968,
17,125,137,2.000000,52816924533,65228842029,0.131169,0.128720,713,1069500,1049536,
18,134,137,10.000000,52874623824,67072380054,0.000000,0.000000,0,0,0,
19,121,137,10.000000,52947747211,63593802846,0.008491,0.008333,45,67500,66240,
20,122,137,1.000000,53048926626,65758586866,0.168252,0.165111,922,1383000,1357184,
21,140,137,1.000000,53082968550,63421248163,0.077766,0.076314,411,616500,604992,
22,129,137,2.000000,53782403809,62067137859,0.094543,0.092778,489,733500,719808,
23,140,137,5.000000,53920937535,66327308709,0.376858,0.369824,2083,3124500,3066176,
24,129,137,2.000000,53961299640,72473949616,0.092723,0.090992,560,840000,824320,
25,126,137,10.000000,54024921305,63532104125,0.000000,0.000000,0,0,0,
26,138,137,10.000000,54034787253,70124654788,0.884710,0.868196,5170,7755000,7610240,
27,129,137,1.000000,54304968173,68599961420,0.064023,0.062828,366,549000,538752,
28,132,137,10.000000,54365152293,73629538038,1.197889,1.175528,7350,11025000,10819200,
29,131,137,5.000000,54384955779,61611250057,0.000000,0.000000,0,0,0,
30,138,137,5.000000,54521189204,61345112743,0.302811,0.297159,1548,2322000,2278656,
31,138,137,1.000000,54563158428,57936680745,0.068143,0.066871,329,493500,484288,
32,141,137,5.000000,54606839064,72935555885,0.615009,0.603529,3738,5607000,5502336,
33,141,137,2.000000,54725837236,58335431878,0.222163,0.218016,1080,1620000,1589760,
34,140,137,2.000000,54968986387,71806119822,0.096259,0.094462,576,864000,847872,
35,124,137,5.000000,55016717440,69778407526,0.000000,0.000000,0,0,0,
36,139,137,2.000000,55138107373,57203262918,0.157753,0.154809,752,1128000,1106944,
37,121,137,1.000000,55331284838,58392372105,0.000000,0.000000,0,0,0,
38,136,137,10.000000,55366863335,63355313923,1.505983,1.477871,7951,11926500,11703872,
39,141,137,2.000000,55579408030,65293750711,0.097222,0.095407,529,793500,778688,
40,132,137,10.000000,55627007223,73744368504,1.130283,1.109184,6946,10419000,10224512,
41,134,137,1.000000,55648792329,73586508069,0.000000,0.000000,0,0,0,
42,125,137,1.000000,56014699691,65664051343,0.076937,0.075501,421,631500,619712,
43,134,137,1.000000,56035397440,60208183287,0.000000,0.000000,0,0,0,
44,131,137,2.000000,56124987106,74219752258,0.000000,0.000000,0,0,0,
45,126,137,10.000000,56262624265,75202315380,0.000000,0.000000,0,0,0,
46,140,137,10.000000,56308194497,64189215435,0.239293,0.234826,1280,1920000,1884160,
47,132,137,1.000000,56394964485,71445701496,0.119755,0.117520,713,1069500,1049536,
48,139,137,10.000000,56413663065,64655797432,0.845400,0.829619,4555,6832500,6704960,
49,125,137,10.000000,56454159651,69646640591,0.605456,0.594154,3514,5271000,5172608,
50,138,137,10.000000,56527678897,58782429194,0.460137,0.451548,2254,3381000,3317888,
51,140,137,1.000000,56635439171,65358633918,0.024419,0.023963,133,199500,195776,
52,131,137,10.000000,56669749788,59488563249,0.000000,0.000000,0,0,0,
53,131,137,1.000000,56927001120,68012898216,0.000000,0.000000,0,0,0,
54,140,137,2.000000,57015579239,75894785745,0.048067,0.047169,304,456000,447488,
55,138,137,5.000000,57016810786,70733910983,0.085164,0.083575,502,753000,738944,
56,133,137,1.000000,57235322906,75440696643,0.000000,0.000000,0,0,0,
57,140,137,2.000000,57274284919,72510354209,0.047828,0.046935,289,433500,425408,
58,124,137,5.000000,58001961143,74391294479,0.000000,0.000000,0,0,0,
59,134,137,1.000000,58137419493,61199647080,0.000000,0.000000,0,0,0,
60,135,137,2.000000,58473640115,73897240990,0.044494,0.043664,274,411000,403328,
61,141,137,2.000000,58555353502,70951188293,0.094544,0.092779,559,838500,822848,
62,132,137,5.000000,58663403363,63877343430,0.909806,0.892823,4843,7264500,7128896,
63,129,137,2.000000,58664844593,71947742914,0.146940,0.144197,881,1321500,1296832,
64,141,137,2.000000,58942332271,64167451673,0.148112,0.145348,792,1188000,1165824,
65,140,137,10.000000,58963031345,65366081231,0.348988,0.342474,1901,2851500,2798272,
66,130,137,5.000000,58966049106,71971583828,0.501031,0.491678,3005,4507500,4423360,
67,129,137,2.000000,59257497067,62309948536,0.205874,0.202031,1069,1603500,1573568,
68,139,137,5.000000,59573699788,74919662883,0.283344,0.278054,1769,2653500,2603968,
69,140,137,5.000000,59614352691,65806342350,0.139500,0.136896,765,1147500,1126080,
70,136,137,5.000000,59628657228,66356058272,0.558261,0.547840,3087,4630500,4544064,
71,138,137,5.000000,59933497387,73464777843,0.085755,0.084155,525,787500,772800,
72,138,137,1.000000,60010586591,77166683169,0.032190,0.031589,207,310500,304704,
73,141,137,10.000000,60111033418,75855479377,0.797306,0.782423,5040,7560000,7418880,
74,134,137,10.000000,60210705743,70698640203,0.000000,0.000000,0,0,0,
75,128,137,10.000000,60311710878,64822898916,1.184581,1.162469,6399,9598500,9419328,
76,128,137,10.000000,60390382713,77344835054,0.819344,0.804049,5281,7921500,7773632,
77,128,137,5.000000,60505516050,75764830608,0.403406,0.395876,2547,3820500,3749184,
78,122,137,1.000000,60586741024,67919074883,0.028446,0.027915,161,241500,236992,
79,127,137,1.000000,60593172712,75301167355,0.006693,0.006568,42,63000,61824,
80,131,137,2.000000,60751390181,77077975886,0.000000,0.000000,0,0,0,
81,122,137,10.000000,61008557299,77454102963,0.595088,0.583980,3841,5761500,5653952,
82,127,137,1.000000,61071105098,75360885185,0.009236,0.009063,58,87000,85376,
83,132,137,1.000000,61208355690,72047338039,0.064291,0.063091,386,579000,568192,
84,136,137,1.000000,61558819146,72763544575,0.076357,0.074932,463,694500,681536,
85,128,137,1.000000,61874579169,79874790662,0.076770,0.075337,511,766500,752192,
86,122,137,1.000000,62222295360,75335972155,0.011469,0.011255,72,108000,105984,
87,123,137,2.000000,62235767169,75923108042,0.053739,0.052735,340,510000,500480,
88,130,137,10.000000,62262592650,64716814258,0.906163,0.889248,4887,7330500,7193664,
89,127,137,5.000000,62366279078,74142365797,0.311239,0.305429,1923,2884500,2830656,
90,134,137,2.000000,62464212095,80676158940,0.000000,0.000000,0,0,0,
91,129,137,10.000000,62475107668,78593714132,0.592108,0.581056,3878,5817000,5708416,
92,134,137,1.000000,62608570304,70728521241,0.000000,0.000000,0,0,0,
93,129,137,2.000000,62722421301,73357640398,0.049729,0.048801,304,456000,447488,
94,130,137,1.000000,62807404307,74523291885,0.032688,0.032078,203,304500,298816,
95,121,137,1.000000,62891423400,67319901398,0.000000,0.000000,0,0,0,
96,140,137,2.000000,62920400027,67175611919,0.031619,0.031028,177,265500,260544,
97,127,137,2.000000,62962796652,82326536204,0.016179,0.015877,111,166500,163392,
98,124,137,1.000000,63036806394,76998963715,0.005766,0.005659,37,55500,54464,
99,136,137,1.000000,63062670294,71334037773,0.046261,0.045398,275,412500,404800,
100,126,137,5.000000,63320799896,77475928392,0.000000,0.000000,0,0,0,
101,130,137,10.000000,63327593228,72087651489,0.865280,0.849128,5198,7797000,7651456,
102,141,137,10.000000,63631322633,68730338562,0.717936,0.704535,4112,6168000,6052864,
103,135,137,2.000000,63763835559,70101467162,0.045705,0.044852,267,400500,393024,
104,134,137,5.000000,63888393946,68065072406,0.000000,0.000000,0,0,0,
105,132,137,1.000000,64679106364,71736005407,0.165273,0.162188,988,1482000,1454336,
106,132,137,5.000000,64988775281,74903687956,0.432876,0.424796,2702,4053000,3977344,
107,134,137,2.000000,65061805983,72871892068,0.000000,0.000000,0,0,0,
108,132,137,5.000000,65102047728,76461133968,0.505983,0.496538,3224,4836000,4745728,
109,138,137,2.000000,65230050898,76581000622,0.025698,0.025219,164,246000,241408,
110,128,137,10.000000,65378592762,70586104252,0.786444,0.771763,4626,6939000,6809472,
111,132,137,10.000000,65586313079,69766052313,1.301722,1.277423,7568,11352000,11140096,
112,127,137,5.000000,65683734795,69827895725,0.034370,0.033729,200,300000,294400,
113,133,137,10.000000,65836292623,84523939908,0.000000,0.000000,0,0,0,
114,125,137,10.000000,66473015418,81929107976,0.586898,0.575942,4007,6010500,5898304,
115,122,137,2.000000,66511125002,79572713104,0.012517,0.012283,83,124500,122176,
116,139,137,2.000000,66810530959,68959287429,0.103539,0.101607,595,892500,875840,
117,139,137,10.000000,67059818210,84332058171,0.526775,0.516942,3702,5553000,5449344,
118,139,137,5.000000,67126479640,75750495307,0.293543,0.288063,1853,2779500,2727616,
119,132,137,10.000000,67131988915,85954622231,0.674309,0.661722,4830,7245000,7109760,
120,122,137,10.000000,67221221637,69687477472,0.082999,0.081450,482,723000,709504,
121,131,137,5.000000,67367850536,84772235752,0.000000,0.000000,0,0,0,
122,125,137,1.000000,67453481966,87285409308,0.057329,0.056259,417,625500,613824,
123,121,137,10.000000,67987127242,69999356086,0.000000,0.000000,0,0,0,
124,126,137,5.000000,67993927125,74815254101,0.000000,0.000000,0,0,0,
125,134,137,5.000000,68552070921,78482730989,0.000000,0.000000,0,0,0,
126,120,137,5.000000,68665448429,86746296400,0.000000,0.000000,0,0,0,
127,135,137,10.000000,68676356859,81322720319,0.215586,0.211561,1461,2191500,2150592,
128,126,137,2.000000,68768146185,78910746696,0.000000,0.000000,0,0,0,
129,136,137,10.000000,68817545181,82130293614,0.599340,0.588153,4102,6153000,6038144,
130,125,137,10.000000,68891555256,78014271581,0.572664,0.561975,3723,5584500,5480256,
131,140,137,1.000000,68943539926,81084161120,0.005772,0.005664,39,58500,57408,
132,129,137,5.000000,68995785501,75528677181,0.171273,0.168076,1078,1617000,1586816,
133,133,137,5.000000,69082172263,83423104177,0.000000,0.000000,0,0,0,
134,136,137,5.000000,69170834912,75864111838,0.186808,0.183321,1181,1771500,1738432,
135,135,137,2.000000,69326268235,73417391200,0.044458,0.043628,272,408000,400384,
136,134,137,5.000000,69764596149,87493941020,0.000000,0.000000,0,0,0,
137,127,137,5.000000,69808161833,82223273758,0.010508,0.010312,72,108000,105984,
138,138,137,1.000000,69899241090,81099689572,0.001480,0.001452,10,15000,14720,
139,120,137,5.000000,69919625140,85576698966,0.000000,0.000000,0,0,0,
140,123,137,1.000000,69956420451,75586981936,0.024449,0.023992,154,231000,226688,
