0,120,137,5.000000,50161775708,67334849646,5.000145,4.906809,28057,42085500,41299904,
1,120,137,10.000000,50287353819,54795870307,10.000170,9.813500,45664,68496000,67217408,
2,124,137,2.000000,50557059065,62154150915,2.000188,1.962851,10360,15540000,15249920,
3,126,137,5.000000,50627850379,70573638032,5.000054,4.906720,29406,44109000,43285632,
4,130,137,5.000000,50668553028,60609974154,5.000167,4.906831,25255,37882500,37175360,
5,136,137,5.000000,51032933137,57554970504,5.000159,4.906823,23982,35973000,35301504,
6,133,137,2.000000,51203035666,59765771880,2.000008,1.962674,9961,14941500,14662592,
7,139,137,10.000000,51219007436,53313643400,10.000217,9.813546,44429,66643500,65399488,
8,139,137,2.000000,51268256523,58047986623,2.000069,1.962735,9675,14512500,14241600,
9,123,137,5.000000,51481062385,62390203281,5.000016,4.906682,25996,38994000,38266112,
10,132,137,5.000000,51740197737,55761643829,5.000211,4.906874,23235,34852500,34201920,
11,141,137,2.000000,51830035397,62275174296,2.000155,1.962819,10380,15570000,15279360,
12,129,137,1.000000,52163971626,65691302993,1.000132,0.981463,5475,8212500,8059200,
13,121,137,10.000000,52180418376,60503128592,10.000144,9.813475,50420,75630000,74218240,
14,131,137,2.000000,52584480144,70354839291,2.000033,1.962699,11726,17589000,17260672,
15,124,137,1.000000,52697083579,62498013507,1.000160,0.981490,5209,7813500,7667648,
16,139,137,10.000000,52786914211,57748451848,10.000060,9.813392,48124,72186000,70838528,
17,125,137,2.000000,52816924533,65228842029,2.000097,1.962762,10872,16308000,16003584,
18,134,137,10.000000,52874623824,67072380054,10.000063,9.813395,55894,83841000,82275968,
19,121,137,10.000000,52947747211,63593802846,10.000031,9.813364,52995,79492500,78008640,
20,122,137,1.000000,53048926626,65758586866,1.000021,0.981354,5480,8220000,8066560,
21,140,137,1.000000,53082968550,63421248163,1.000170,0.981500,5286,7929000,7780992,
22,129,137,2.000000,53782403809,62067137859,2.000092,1.962757,10345,15517500,15227840,
23,140,137,5.000000,53920937535,66327308709,5.000112,4.906777,27637,41455500,40681664,
24,129,137,2.000000,53961299640,72473949616,2.000001,1.962668,12079,18118500,17780288,
25,126,137,10.000000,54024921305,63532104125,10.000110,9.813441,52944,79416000,77933568,
26,138,137,10.000000,54034787253,70124654788,10.000135,9.813466,58438,87657000,86020736,
27,129,137,1.000000,54304968173,68599961420,1.000059,0.981391,5717,8575500,8415424,
28,132,137,10.000000,54365152293,73629538038,10.000008,9.813342,61358,92037000,90318976,
29,131,137,5.000000,54384955779,61611250057,5.000126,4.906790,25672,38508000,37789184,
30,138,137,5.000000,54521189204,61345112743,5.000105,4.906770,25561,38341500,37625792,
31,138,137,1.000000,54563158428,57936680745,1.000195,0.981525,4829,7243500,7108288,
32,141,137,5.000000,54606839064,72935555885,5.000030,4.906697,30390,45585000,44734080,
33,141,137,2.000000,54725837236,58335431878,2.000088,1.962753,9723,14584500,14312256,
34,140,137,2.000000,54968986387,71806119822,2.000052,1.962718,11968,17952000,17616896,
35,124,137,5.000000,55016717440,69778407526,5.000114,4.906779,29075,43612500,42798400,
36,139,137,2.000000,55138107373,57203262918,2.000026,1.962692,9534,14301000,14034048,
37,121,137,1.000000,55331284838,58392372105,1.000199,0.981529,4867,7300500,7164224,
38,136,137,10.000000,55366863335,63355313923,10.000171,9.813502,52797,79195500,77717184,
39,141,137,2.000000,55579408030,65293750711,2.000130,1.962794,10883,16324500,16019776,
40,132,137,10.000000,55627007223,73744368504,10.000059,9.813391,61454,92181000,90460288,
41,134,137,1.000000,55648792329,73586508069,1.000129,0.981460,6133,9199500,9027776,
42,125,137,1.000000,56014699691,65664051343,1.000182,0.981512,5473,8209500,8056256,
43,134,137,1.000000,56035397440,60208183287,1.000130,0.981461,5018,7527000,7386496,
44,131,137,2.000000,56124987106,74219752258,2.000007,1.962673,12370,18555000,18208640,
45,126,137,10.000000,56262624265,75202315380,10.000064,9.813397,62669,94003500,92248768,
46,140,137,10.000000,56308194497,64189215435,10.000185,9.813514,53492,80238000,78740224,
47,132,137,1.000000,56394964485,71445701496,1.000032,0.981365,5954,8931000,8764288,
48,139,137,10.000000,56413663065,64655797432,10.000031,9.813364,53880,80820000,79311360,
49,125,137,10.000000,56454159651,69646640591,10.000023,9.813356,58039,87058500,85433408,
50,138,137,10.000000,56527678897,58782429194,10.000131,9.813462,48986,73479000,72107392,
51,140,137,1.000000,56635439171,65358633918,1.000082,0.981414,5447,8170500,8017984,
52,131,137,10.000000,56669749788,59488563249,10.000040,9.813372,49574,74361000,72972928,
53,131,137,1.000000,56927001120,68012898216,1.000046,0.981378,5668,8502000,8343296,
54,140,137,2.000000,57015579239,75894785745,2.000137,1.962802,12650,18975000,18620800,
55,138,137,5.000000,57016810786,70733910983,5.000091,4.906756,29473,44209500,43384256,
56,133,137,1.000000,57235322906,75440696643,1.000044,0.981376,6287,9430500,9254464,
57,140,137,2.000000,57274284919,72510354209,2.000156,1.962819,12086,18129000,17790592,
58,124,137,5.000000,58001961143,74391294479,5.000101,4.906766,30997,46495500,45627584,
59,134,137,1.000000,58137419493,61199647080,1.000006,0.981339,5100,7650000,7507200,
60,135,137,2.000000,58473640115,73897240990,2.000129,1.962793,12317,18475500,18130624,
61,141,137,2.000000,58555353502,70951188293,2.000136,1.962800,11826,17739000,17407872,
62,132,137,5.000000,58663403363,63877343430,5.000083,4.906748,26616,39924000,39178752,
63,129,137,2.000000,58664844593,71947742914,2.000118,1.962783,11992,17988000,17652224,
64,141,137,2.000000,58942332271,64167451673,2.000079,1.962745,10695,16042500,15743040,
65,140,137,10.000000,58963031345,65366081231,10.000049,9.813381,54472,81708000,80182784,
66,130,137,5.000000,58966049106,71971583828,5.000140,4.906804,29989,44983500,44143808,
67,129,137,2.000000,59257497067,62309948536,2.000002,1.962668,10385,15577500,15286720,
68,139,137,5.000000,59573699788,74919662883,5.000076,4.906741,31217,46825500,45951424,
69,140,137,5.000000,59614352691,65806342350,5.000126,4.906790,27420,41130000,40362240,
70,136,137,5.000000,59628657228,66356058272,5.000116,4.906781,27649,41473500,40699328,
71,138,137,5.000000,59933497387,73464777843,5.000110,4.906775,30611,45916500,45059392,
72,138,137,1.000000,60010586591,77166683169,1.000069,0.981401,6431,9646500,9466432,
73,141,137,10.000000,60111033418,75855479377,10.000016,9.813349,63213,94819500,93049536,
74,134,137,10.000000,60210705743,70698640203,10.000079,9.813411,58916,88374000,86724352,
75,128,137,10.000000,60311710878,64822898916,10.000170,9.813500,54020,81030000,79517440,
76,128,137,10.000000,60390382713,77344835054,10.000151,9.813481,64455,96682500,94877760,
77,128,137,5.000000,60505516050,75764830608,5.000051,4.906716,31569,47353500,46469568,
78,122,137,1.000000,60586741024,67919074883,1.000014,0.981347,5660,8490000,8331520,
79,127,137,1.000000,60593172712,75301167355,1.000144,0.981475,6276,9414000,9238272,
80,131,137,2.000000,60751390181,77077975886,2.000104,1.962769,12847,19270500,18910784,
