0,0,50161775708
0,1,50164175708
0,2,50166575708
0,3,50168975708
0,4,50171375708
0,5,50173775708
0,6,50176175708
0,7,50178575708
0,8,50180975708
0,9,50183375708
0,10,50185775708
0,11,50188175708
0,12,50190575708
0,13,50192975708
0,14,50195375708
0,15,50197775708
0,16,50200175708
0,17,50202575708
0,18,50204975708
0,19,50207375708
0,20,50209775708
0,21,50212175708
0,22,50214575708
0,23,50216975708
0,24,50219375708
0,25,50221775708
0,26,50224175708
0,27,50226575708
0,28,50228975708
0,29,50231375708
0,30,50233775708
0,31,50236175708
0,32,50238575708
0,33,50240975708
0,34,50243375708
0,35,50245775708
0,36,50248175708
0,37,50250575708
0,38,50252975708
0,39,50255375708
0,40,50257775708
0,41,50260175708
0,42,50262575708
0,43,50264975708
0,44,50267375708
0,45,50269775708
0,46,50272175708
0,47,50274575708
0,48,50276975708
0,49,50279375708
0,50,50281775708
0,51,50284175708
0,52,50286575708
0,53,50288975708
0,54,50291375708
0,55,50293775708
0,56,50296175708
0,57,50298575708
0,58,50300975708
0,59,50303375708
0,60,50305775708
0,61,50308175708
0,62,50310575708
0,63,50312975708
0,64,50315375708
0,65,50317775708
0,66,50320175708
0,67,50322575708
0,68,50324975708
0,69,50327375708
0,70,50329775708
0,71,50332175708
0,72,50334575708
0,73,50336975708
0,74,50339375708
0,75,50341775708
0,76,50344175708
0,77,50346575708
0,78,50348975708
0,79,50351375708
0,80,50353775708
0,81,50356175708
0,82,50358575708
0,83,50360975708
0,84,50363375708
0,85,50365775708
0,86,50368175708
0,87,50370575708
0,88,50372975708
0,89,50375375708
0,90,50377775708
0,91,50380175708
0,92,50382575708
0,93,50384975708
0,94,50387375708
0,95,50389775708
0,96,50392175708
0,97,50394575708
0,98,50396975708
0,99,50399375708
0,100,50401775708
0,101,50404175708
0,102,50406575708
0,103,50408975708
0,104,50411375708
0,105,50413775708
0,106,50416175708
0,107,50418575708
0,108,50420975708
0,109,50423375708
0,110,50425775708
0,111,50428175708
0,112,50430575708
0,113,50432975708
0,114,50435375708
0,115,50437775708
0,116,50440175708
0,117,50442575708
0,118,50444975708
0,119,50447375708
0,120,50449775708
0,121,50452175708
0,122,50454575708
0,123,50456975708
0,124,50459375708
0,125,50461775708
0,126,50464175708
0,127,50466575708
0,128,50468975708
0,129,50471375708
0,130,50473775708
0,131,50476175708
0,132,50478575708
0,133,50480975708
0,134,50483375708
0,135,50485775708
0,136,50488175708
0,137,50490575708
0,138,50492975708
0,139,50495375708
0,140,50497775708
0,141,50500175708
0,142,50502575708
0,143,50504975708
0,144,50507375708
0,145,50509775708
0,146,50512175708
0,147,50514575708
0,148,50516975708
0,149,50519375708
0,150,50521775708
0,151,50524175708
0,152,50526575708
0,153,50528975708
0,154,50531375708
0,155,50533775708
0,156,50536175708
0,157,50538575708
0,158,50540975708
0,159,50543375708
0,160,50545775708
0,161,50548175708
0,162,50550575708
0,163,50552975708
0,164,50555375708
0,165,50557775708
0,166,50560175708
0,167,50562575708
0,168,50564975708
0,169,50567375708
0,170,50569775708
0,171,50572175708
0,172,50574575708
0,173,50576975708
0,174,50579375708
0,175,50581775708
0,176,50584175708
0,177,50586575708
0,178,50588975708
0,179,50591375708
0,180,50593775708
0,181,50596175708
0,182,50598575708
0,183,50600975708
0,184,50603375708
0,185,50605775708
0,186,50608175708
0,187,50610575708
0,188,50612975708
0,189,50615375708
0,190,50617775708
0,191,50620175708
0,192,50622575708
0,193,50624975708
0,194,50627375708
0,195,50629775708
0,196,50632175708
0,197,50634575708
0,198,50636975708
