0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,164000000000,0.000000
1,13,164000000000,165000000000,0.395583
1,13,165000000000,200000000000,1.000000
13,1,0,200000000000,0.000000
2,3,0,200000000000,0.000000
3,2,0,136000000000,0.000000
3,2,136000000000,137000000000,0.097682
3,2,137000000000,200000000000,1.000000
2,14,0,136000000000,0.000000
2,14,136000000000,137000000000,0.084582
2,14,137000000000,200000000000,1.000000
14,2,0,200000000000,0.000000
3,4,0,200000000000,0.000000
4,3,0,198000000000,0.000000
4,3,198000000000,199000000000,0.688165
4,3,199000000000,200000000000,1.000000
3,15,0,200000000000,0.000000
15,3,0,200000000000,0.000000
4,5,0,200000000000,0.000000
5,4,0,200000000000,0.000000
4,16,0,200000000000,0.000000
16,4,0,52000000000,0.000000
16,4,52000000000,53000000000,0.084112
16,4,53000000000,54000000000,0.150251
16,4,54000000000,55000000000,0.571910
16,4,55000000000,56000000000,0.600459
16,4,56000000000,57000000000,0.600007
16,4,57000000000,58000000000,0.601933
16,4,58000000000,59000000000,0.667018
16,4,59000000000,60000000000,0.948676
16,4,60000000000,118000000000,1.000000
16,4,118000000000,119000000000,0.420998
16,4,119000000000,200000000000,0.000000
5,6,0,58000000000,0.000000
5,6,58000000000,59000000000,0.009613
5,6,59000000000,60000000000,0.099733
5,6,60000000000,61000000000,0.142990
5,6,61000000000,62000000000,0.989952
5,6,62000000000,74000000000,1.000000
5,6,74000000000,75000000000,0.124300
5,6,75000000000,135000000000,0.000000
5,6,135000000000,136000000000,0.387206
5,6,136000000000,200000000000,1.000000
6,5,0,200000000000,0.000000
5,17,0,200000000000,0.000000
17,5,0,200000000000,0.000000
6,7,0,58000000000,0.000000
6,7,58000000000,59000000000,0.008411
6,7,59000000000,60000000000,0.099733
6,7,60000000000,61000000000,0.140856
6,7,61000000000,62000000000,0.980191
6,7,62000000000,74000000000,1.000000
6,7,74000000000,75000000000,0.137396
6,7,75000000000,135000000000,0.000000
6,7,135000000000,136000000000,0.374111
6,7,136000000000,200000000000,1.000000
7,6,0,200000000000,0.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,126000000000,0.000000
7,8,126000000000,127000000000,0.074499
7,8,127000000000,135000000000,0.000000
7,8,135000000000,136000000000,0.361021
7,8,136000000000,200000000000,1.000000
8,7,0,200000000000,0.000000
7,19,0,200000000000,0.000000
19,7,0,51000000000,0.000000
19,7,51000000000,52000000000,0.778809
19,7,52000000000,126000000000,1.000000
19,7,126000000000,127000000000,0.657576
19,7,127000000000,200000000000,0.000000
8,9,0,200000000000,0.000000
9,8,0,200000000000,0.000000
8,20,0,126000000000,0.000000
8,20,126000000000,127000000000,0.203070
8,20,127000000000,135000000000,0.000000
8,20,135000000000,136000000000,0.347937
8,20,136000000000,200000000000,1.000000
20,8,0,200000000000,0.000000
9,10,0,200000000000,0.000000
10,9,0,200000000000,0.000000
9,21,0,200000000000,0.000000
21,9,0,200000000000,0.000000
10,11,0,200000000000,0.000000
11,10,0,200000000000,0.000000
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,200000000000,0.000000
11,0,0,200000000000,0.000000
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
13,25,0,164000000000,0.000000
13,25,164000000000,165000000000,0.378297
13,25,165000000000,200000000000,1.000000
25,13,0,200000000000,0.000000
14,15,0,200000000000,0.000000
15,14,0,126000000000,0.000000
15,14,126000000000,127000000000,0.386796
15,14,127000000000,200000000000,1.000000
14,26,0,50000000000,0.000000
14,26,50000000000,51000000000,0.773420
