0,125,130,1.0,50030528433,61317271310,,
1,125,130,1.0,50423989798,56996543987,,
2,131,130,1.0,50474670018,57802561694,,
3,141,130,1.0,50494032607,64658751255,,
4,140,130,10.0,50519843121,56307942052,,
5,135,130,2.0,50536040982,63926976630,,
6,138,130,1.0,50553206268,59868821379,,
7,122,130,2.0,50598443696,54627986502,,
8,132,130,2.0,50629354278,61240751956,,
9,138,130,2.0,50736794768,59488640056,,
10,126,130,1.0,50815952796,70790752905,,
11,133,130,10.0,51158275213,66007870376,,
12,125,130,1.0,51465083565,57492274657,,
13,129,130,5.0,51724192874,58484941359,,
14,124,130,1.0,51750860965,69080876312,,
15,132,130,5.0,51818507470,59195098620,,
16,139,130,2.0,51847530242,59022532314,,
17,139,130,2.0,51849333049,71219261807,,
18,126,130,2.0,51941200852,59397076442,,
19,127,130,10.0,52102715442,69213076580,,
20,140,130,2.0,52186704627,62891151065,,
21,133,130,10.0,52287729577,69948958715,,
22,125,130,5.0,52487478777,62363195385,,
23,133,130,1.0,52494127128,56311068171,,
24,141,130,2.0,52549823644,65329521489,,
25,128,130,10.0,52580095212,57243044011,,
26,120,130,5.0,52859616170,69587675794,,
27,138,130,10.0,52876333212,55627284385,,
28,137,130,10.0,52991504811,68274226897,,
29,140,130,5.0,53190112803,66840078084,,
30,136,130,2.0,53684154687,61487388570,,
31,127,130,5.0,53792374316,70134667135,,
32,135,130,10.0,53802741504,72991612556,,
33,135,130,10.0,53818000751,70517622714,,
34,129,130,1.0,54017642837,60000849298,,
35,124,130,2.0,54088983604,58801825840,,
36,139,130,2.0,54314928633,64959246181,,
37,124,130,5.0,54601057822,65719711607,,
38,137,130,1.0,54665664708,70172138837,,
39,138,130,5.0,54960938436,74129828201,,
40,132,130,5.0,55056418961,67255626081,,
41,124,130,10.0,55056664772,65720643587,,
42,127,130,2.0,55194248474,64253687001,,
43,137,130,1.0,55203929946,69623271171,,
44,126,130,2.0,55440079191,71558647610,,
45,135,130,2.0,55493859853,68804357184,,
46,123,130,1.0,55622232431,64401513070,,
47,120,130,5.0,55935974686,71963803089,,
