0,129,123,1.0,50036290410,52589602737,,
1,138,133,1.0,50075907201,67099881131,,
2,141,129,5.0,50171441598,62768412931,,
3,141,130,2.0,50245872696,66643080069,,
4,127,139,2.0,50265254776,55655401885,,
5,122,141,5.0,50357127291,58160197449,,
6,125,131,1.0,50638832392,70422861773,,
7,141,136,5.0,50642647641,66744783497,,
8,123,136,2.0,51105822235,67731283570,,
9,131,133,5.0,51376923782,54828393476,,
10,120,123,1.0,51379204847,54759147934,,
11,127,125,0.5,51440607676,67973772248,,
12,131,139,1.0,51907905735,55058373229,,
13,139,121,1.0,51992906778,60455576278,,
14,133,127,0.5,52710248098,61346844544,,
15,127,133,0.5,52978336305,70848817979,,
16,123,121,5.0,53074684776,58966291227,,
17,131,125,2.0,53232856461,69500395747,,
18,139,120,2.0,53451286480,60907781574,,
19,123,137,0.5,53678579827,57591009555,,
20,127,141,0.5,53871413337,64758029950,,
21,133,135,2.0,53896721242,70016824294,,
22,132,133,2.0,53904216534,59500729485,,
23,133,141,1.0,54118157641,62556544869,,
24,133,137,0.5,54132089582,63662526275,,
25,129,133,2.0,54349995901,66538581299,,
26,139,120,1.0,54448902590,59465908089,,
27,141,131,1.0,54607794575,58865328097,,
28,123,129,1.0,54668692123,59569891220,,
29,139,127,5.0,54729479844,58337614693,,
30,123,139,0.5,54893193586,68625594922,,
31,141,136,0.5,55174797366,63643739985,,
32,127,141,5.0,55369574070,68908536233,,
33,137,123,1.0,55477715096,74787553733,,
34,135,123,5.0,55568994486,61960761044,,
35,139,121,2.0,55618615141,60390296506,,
36,130,139,0.5,55904877936,65686804365,,
37,141,130,5.0,55992264151,60255507769,,
38,130,141,1.0,56217550987,64387551997,,
39,139,138,1.0,56986416113,71205699047,,
40,141,137,0.5,57021095468,65271837909,,
41,141,135,5.0,57385647875,69176625555,,
42,141,129,5.0,57473270092,70708844981,,
43,135,123,1.0,57874671616,64816858538,,
44,123,138,1.0,58444414741,74581455664,,
45,125,123,0.5,58554338676,60566504159,,
46,139,129,5.0,59209496215,65913044298,,
47,135,141,5.0,59664153394,70095996978,,
48,139,131,0.5,59779690132,77239246141,,
49,130,125,2.0,60343456424,62585864922,,
50,141,123,2.0,60603982446,77465034318,,
51,123,122,0.5,60636444901,71739241610,,
52,125,129,5.0,60893423808,80414103207,,
53,125,131,1.0,60978088180,79390679648,,
54,125,138,0.5,61199334828,73682785025,,
55,139,138,1.0,61561053087,66213721305,,
56,139,121,0.5,61678895632,67253495929,,
57,128,123,0.5,61963625330,76740753617,,
58,130,123,5.0,62193651182,75806937787,,
59,141,122,5.0,62261092756,74390710221,,
60,121,139,1.0,62320725190,69704282297,,
61,141,125,1.0,62362012504,80156689973,,
62,120,123,1.0,62482610506,67616368200,,
63,123,138,5.0,62575587621,71947998028,,
64,141,128,0.5,62731574132,80090218837,,
65,132,141,5.0,63309412996,67470855894,,
66,138,125,2.0,63581833324,76234851821,,
67,125,141,1.0,63752976409,78756078967,,
68,141,120,2.0,64439939168,66944752320,,
69,123,127,2.0,64799459233,74888060600,,
70,141,122,1.0,65103313687,70803581267,,
71,141,123,5.0,65470010491,80711553075,,
72,125,130,0.5,65542271451,80244277444,,
73,127,139,0.5,65658270235,78537630188,,
74,123,129,0.5,65658270500,78098540380,,
75,135,123,2.0,66381890487,70456207980,,
76,131,141,0.5,66632397434,69937315459,,
77,139,131,2.0,66723450365,77166331126,,
78,121,123,0.5,66731079759,84179429986,,
79,129,141,2.0,66738975407,71368210674,,
80,135,141,0.5,66784855649,79216290880,,
81,123,132,5.0,66844636689,71948726725,,
82,132,123,5.0,67096052494,82310679404,,
83,129,123,2.0,67145542354,86206815294,,
84,141,122,1.0,67278082661,72925067394,,
85,139,127,2.0,67287795425,79741540019,,
86,125,123,0.5,67742381840,78070862041,,
87,123,129,0.5,67866265692,74053441959,,
88,129,141,0.5,68073997452,73136809802,,
89,120,139,2.0,68437305383,87700167033,,
90,135,139,5.0,69018481378,73230326068,,
91,136,123,1.0,69080012592,76227499714,,
92,123,140,0.5,69227933834,85056550090,,
93,131,123,2.0,70547390406,80208306923,,
94,129,139,2.0,70718205983,81292684801,,
95,141,140,5.0,70753297356,86260899879,,
96,141,138,0.5,70756441154,84306372156,,
97,123,135,0.5,70812331709,86801254980,,
98,130,123,2.0,70863032497,74562399968,,
99,141,135,1.0,71210538118,76529156716,,
100,120,141,2.0,71277722150,87769032251,,
101,123,125,2.0,71450251649,87398232531,,
102,137,141,5.0,71486208287,73855768129,,
103,124,123,5.0,71901574042,88855506265,,
104,125,141,5.0,71963856950,77603509853,,
105,141,135,1.0,72014805382,86674568336,,
106,141,120,1.0,72577223976,77445174366,,
107,141,121,0.5,72898793888,78833105760,,
108,140,123,5.0,73280486203,78040776803,,
109,139,123,1.0,73900703970,86422682249,,
110,138,141,0.5,74385102280,81478991867,,
111,123,120,1.0,74462892584,84273792596,,
112,131,125,1.0,74717726865,92196910828,,
113,123,130,0.5,74889420754,87849622824,,
114,125,123,5.0,75377726773,91765923974,,
115,130,139,0.5,75544975095,81526395709,,
116,139,130,1.0,75976509395,93893539865,,
117,125,141,1.0,76458141353,88037201738,,
118,139,121,1.0,76465164066,86874890965,,
119,125,120,2.0,76905498641,91828025712,,
120,139,141,1.0,77071659506,89703167445,,
121,137,123,5.0,77251048570,92578555622,,
122,121,139,2.0,78539843150,81163950563,,
123,124,123,0.5,78690377220,96093894813,,
124,138,139,2.0,78772133942,94221995272,,
125,125,120,2.0,80171287464,92707831498,,
126,125,123,2.0,80606018055,84668830887,,
127,139,121,0.5,80940315011,99456875028,,
128,141,139,5.0,81977236007,97450564208,,
129,123,128,5.0,83076836859,95694495353,,
130,125,131,0.5,83427132305,90438723335,,
131,121,141,2.0,83661109091,102656116971,,
132,121,123,1.0,83769828253,101492742846,,
133,138,123,1.0,83798309542,98996574935,,
134,129,125,5.0,83984980796,86050489967,,
