0,0,50012518068
0,1,50018518068
0,2,50024518068
0,3,50030518068
0,4,50036518068
0,5,50042518068
0,6,50048518068
0,7,50054518068
0,8,50060518068
0,9,50066518068
0,10,50072518068
0,11,50078518068
0,12,50084518068
0,13,50090518068
0,14,50096518068
0,15,50102518068
0,16,50108518068
0,17,50114518068
0,18,50120518068
0,19,50126518068
0,20,50132518068
0,21,50138518068
0,22,50144518068
0,23,50150518068
0,24,50156518068
0,25,50162518068
0,26,50168518068
0,27,50174518068
0,28,50180518068
0,29,50186518068
0,30,50192518068
0,31,50198518068
0,32,50204518068
0,33,50210518068
0,34,50216518068
0,35,50222518068
0,36,50228518068
0,37,50234518068
0,38,50240518068
0,39,50246518068
0,40,50252518068
0,41,50258518068
0,42,50264518068
0,43,50270518068
0,44,50276518068
0,45,50282518068
0,46,50288518068
0,47,50294518068
0,48,50300518068
0,49,50306518068
0,50,50312518068
0,51,50318518068
0,52,50324518068
0,53,50330518068
0,54,50336518068
0,55,50342518068
0,56,50348518068
0,57,50354518068
0,58,50360518068
0,59,50366518068
0,60,50372518068
0,61,50378518068
0,62,50384518068
0,63,50390518068
0,64,50396518068
0,65,50402518068
0,66,50408518068
0,67,50414518068
0,68,50420518068
0,69,50426518068
0,70,50432518068
0,71,50438518068
0,72,50444518068
0,73,50450518068
0,74,50456518068
0,75,50462518068
0,76,50468518068
0,77,50474518068
0,78,50480518068
0,79,50486518068
0,80,50492518068
0,81,50498518068
0,82,50504518068
0,83,50510518068
0,84,50516518068
0,85,50522518068
0,86,50528518068
0,87,50534518068
0,88,50540518068
0,89,50546518068
0,90,50552518068
0,91,50558518068
0,92,50564518068
0,93,50570518068
0,94,50576518068
0,95,50582518068
0,96,50588518068
0,97,50594518068
0,98,50600518068
0,99,50606518068
0,100,50612518068
0,101,50618518068
0,102,50624518068
0,103,50630518068
0,104,50636518068
0,105,50642518068
0,106,50648518068
0,107,50654518068
0,108,50660518068
0,109,50666518068
0,110,50672518068
0,111,50678518068
0,112,50684518068
0,113,50690518068
0,114,50696518068
0,115,50702518068
0,116,50708518068
0,117,50714518068
0,118,50720518068
0,119,50726518068
0,120,50732518068
0,121,50738518068
0,122,50744518068
0,123,50750518068
0,124,50756518068
0,125,50762518068
0,126,50768518068
0,127,50774518068
0,128,50780518068
0,129,50786518068
0,130,50792518068
0,131,50798518068
0,132,50804518068
0,133,50810518068
0,134,50816518068
0,135,50822518068
0,136,50828518068
0,137,50834518068
0,138,50840518068
0,139,50846518068
0,140,50852518068
0,141,50858518068
0,142,50864518068
0,143,50870518068
0,144,50876518068
0,145,50882518068
0,146,50888518068
0,147,50894518068
0,148,50900518068
0,149,50906518068
0,150,50912518068
0,151,50918518068
0,152,50924518068
0,153,50930518068
0,154,50936518068
0,155,50942518068
0,156,50948518068
0,157,50954518068
0,158,50960518068
0,159,50966518068
0,160,50972518068
0,161,50978518068
0,162,50984518068
0,163,50990518068
0,164,50996518068
0,165,51002518068
0,166,51008518068
0,167,51014518068
0,168,51020518068
0,169,51026518068
0,170,51032518068
0,171,51038518068
0,172,51044518068
0,173,51050518068
0,174,51056518068
0,175,51062518068
0,176,51068518068
0,177,51074518068
0,178,51080518068
0,179,51086518068
0,180,51092518068
0,181,51098518068
0,182,51104518068
0,183,51110518068
0,184,51116518068
0,185,51122518068
0,186,51128518068
0,187,51134518068
0,188,51140518068
0,189,51146518068
0,190,51152518068
0,191,51158518068
0,192,51164518068
0,193,51170518068
0,194,51176518068
0,195,51182518068
0,196,51188518068
0,197,51194518068
0,198,51200518068
0,199,51206518068
0,200,51212518068
0,201,51218518068
0,202,51224518068
0,203,51230518068
0,204,51236518068
0,205,51242518068
0,206,51248518068
0,207,51254518068
0,208,51260518068
0,209,51266518068
0,210,51272518068
0,211,51278518068
0,212,51284518068
0,213,51290518068
0,214,51296518068
0,215,51302518068
0,216,51308518068
0,217,51314518068
0,218,51320518068
0,219,51326518068
0,220,51332518068
0,221,51338518068
0,222,51344518068
0,223,51350518068
0,224,51356518068
0,225,51362518068
0,226,51368518068
0,227,51374518068
0,228,51380518068
0,229,51386518068
0,230,51392518068
0,231,51398518068
0,232,51404518068
0,233,51410518068
0,234,51416518068
0,235,51422518068
0,236,51428518068
0,237,51434518068
0,238,51440518068
0,239,51446518068
0,240,51452518068
0,241,51458518068
0,242,51464518068
0,243,51470518068
0,244,51476518068
0,245,51482518068
0,246,51488518068
0,247,51494518068
0,248,51500518068
0,249,51506518068
0,250,51512518068
0,251,51518518068
0,252,51524518068
0,253,51530518068
0,254,51536518068
0,255,51542518068
0,256,51548518068
0,257,51554518068
0,258,51560518068
0,259,51566518068
0,260,51572518068
0,261,51578518068
0,262,51584518068
0,263,51590518068
0,264,51596518068
0,265,51602518068
0,266,51608518068
0,267,51614518068
0,268,51620518068
0,269,51626518068
0,270,51632518068
0,271,51638518068
0,272,51644518068
0,273,51650518068
0,274,51656518068
0,275,51662518068
0,276,51668518068
0,277,51674518068
0,278,51680518068
0,279,51686518068
0,280,51692518068
0,281,51698518068
0,282,51704518068
0,283,51710518068
0,284,51716518068
0,285,51722518068
0,286,51728518068
0,287,51734518068
0,288,51740518068
0,289,51746518068
0,290,51752518068
0,291,51758518068
0,292,51764518068
0,293,51770518068
0,294,51776518068
0,295,51782518068
0,296,51788518068
0,297,51794518068
0,298,51800518068
0,299,51806518068
0,300,51812518068
0,301,51818518068
0,302,51824518068
0,303,51830518068
0,304,51836518068
0,305,51842518068
0,306,51848518068
0,307,51854518068
0,308,51860518068
0,309,51866518068
0,310,51872518068
0,311,51878518068
0,312,51884518068
0,313,51890518068
0,314,51896518068
0,315,51902518068
0,316,51908518068
0,317,51914518068
0,318,51920518068
0,319,51926518068
0,320,51932518068
0,321,51938518068
0,322,51944518068
0,323,51950518068
0,324,51956518068
0,325,51962518068
0,326,51968518068
0,327,51974518068
0,328,51980518068
0,329,51986518068
0,330,51992518068
0,331,51998518068
0,332,52004518068
0,333,52010518068
0,334,52016518068
0,335,52022518068
0,336,52028518068
0,337,52034518068
0,338,52040518068
0,339,52046518068
0,340,52052518068
0,341,52058518068
0,342,52064518068
0,343,52070518068
0,344,52076518068
0,345,52082518068
0,346,52088518068
0,347,52094518068
0,348,52100518068
0,349,52106518068
0,350,52112518068
0,351,52118518068
0,352,52124518068
0,353,52130518068
0,354,52136518068
0,355,52142518068
