0,128,120,2.000000,50012518068,58250974419,0.000000,0.000000,0,0,0,
1,128,120,5.000000,50565271188,69927374530,0.000000,0.000000,0,0,0,
2,136,121,0.500000,50596710197,61204606070,0.090581,0.088891,462,693000,680064,
3,131,130,1.000000,50627490386,57769998614,0.019526,0.019161,94,141000,138368,
4,120,128,0.500000,50650130391,53244483106,0.000000,0.000000,0,0,0,
5,131,130,2.000000,50711072424,53205359793,0.007443,0.007304,33,49500,48576,
6,121,128,5.000000,51171618193,63769718524,0.000000,0.000000,0,0,0,
7,120,141,5.000000,51661589218,61961292307,0.000000,0.000000,0,0,0,
8,139,131,1.000000,52384004922,63896368674,0.000000,0.000000,0,0,0,
9,131,123,5.000000,52499657521,57065333125,0.105143,0.103180,500,750000,736000,
10,139,131,5.000000,52584927624,62993956981,0.000000,0.000000,0,0,0,
11,123,120,5.000000,53314083814,62486644570,0.000000,0.000000,0,0,0,
12,120,139,2.000000,54053038468,72225972949,0.000000,0.000000,0,0,0,
13,131,121,5.000000,54704251747,64015779098,0.000000,0.000000,0,0,0,
14,128,120,5.000000,55143288625,73135211006,0.000000,0.000000,0,0,0,
15,141,131,2.000000,55336412475,70680285091,0.000000,0.000000,0,0,0,
16,120,121,1.000000,55928328737,68530576499,0.546501,0.536299,3121,4681500,4594112,
17,129,121,5.000000,55958289318,70644570439,0.000000,0.000000,0,0,0,
18,121,128,1.000000,56203296813,59962299012,0.000000,0.000000,0,0,0,
19,120,129,2.000000,56290025887,58352758288,0.000000,0.000000,0,0,0,
20,121,123,2.000000,56823542367,65595388797,0.000000,0.000000,0,0,0,
21,121,131,1.000000,57335437568,77071375790,0.000000,0.000000,0,0,0,
22,131,130,0.500000,57403860284,75764015489,0.028034,0.027511,177,265500,260544,
23,120,139,0.500000,58178356165,64579561794,0.000000,0.000000,0,0,0,
24,141,131,5.000000,58518072063,68103224372,0.000000,0.000000,0,0,0,
25,136,121,2.000000,58762207213,74550166134,0.733037,0.719353,4554,6831000,6703488,
26,120,137,1.000000,58833230435,69290584733,0.000000,0.000000,0,0,0,
27,123,121,2.000000,59080213720,75215545134,0.000000,0.000000,0,0,0,
28,120,141,2.000000,60289253902,79552000733,0.025342,0.024869,168,252000,247296,
29,123,131,2.000000,60387120031,79266159170,0.000000,0.000000,0,0,0,
30,137,120,1.000000,60944829249,71988496678,0.000000,0.000000,0,0,0,
31,129,121,2.000000,61030398668,63189086685,0.000000,0.000000,0,0,0,
32,139,131,0.500000,61505183846,63781480948,0.000000,0.000000,0,0,0,
33,129,121,5.000000,61742365791,71747033735,0.000000,0.000000,0,0,0,
34,120,129,5.000000,61871986964,72213291637,0.000000,0.000000,0,0,0,
35,120,129,2.000000,61878678531,75845600950,0.005696,0.005589,36,54000,52992,
36,120,123,1.000000,62318775665,78532601088,0.005195,0.005098,34,51000,50048,
37,141,131,1.000000,62496311802,78385822690,0.000000,0.000000,0,0,0,
38,120,136,0.500000,62678849322,77768107903,0.370640,0.363722,2402,3603000,3535744,
39,121,139,2.000000,62811715886,69811625991,0.000000,0.000000,0,0,0,
40,124,121,2.000000,63150592711,76893495111,0.000000,0.000000,0,0,0,
41,121,141,0.500000,63200018845,77871258766,0.000000,0.000000,0,0,0,
42,120,139,2.000000,63244429535,71582269772,0.000000,0.000000,0,0,0,
43,141,121,5.000000,63528901280,82730623256,0.000000,0.000000,0,0,0,
44,131,123,0.500000,63891881996,68039735130,0.014462,0.014192,82,123000,120704,
45,121,139,0.500000,63984408249,69671357191,0.000000,0.000000,0,0,0,
46,120,129,2.000000,64043346238,72475674311,0.000000,0.000000,0,0,0,
47,136,121,5.000000,64343109586,68880404896,1.126997,1.105960,6469,9703500,9522368,
48,131,140,1.000000,64545700077,78313313216,0.000000,0.000000,0,0,0,
49,130,131,2.000000,64891137840,82981160518,0.087490,0.085857,605,907500,890560,
50,125,131,0.500000,65188745882,71860349713,0.000000,0.000000,0,0,0,
51,121,137,5.000000,65842962600,73133569957,0.000000,0.000000,0,0,0,
52,120,123,5.000000,66070845286,84189379936,0.252003,0.247299,1768,2652000,2602496,
53,120,125,0.500000,66188839875,81480005273,0.015022,0.014742,102,153000,150144,
54,123,131,2.000000,66685914385,85555600807,0.000000,0.000000,0,0,0,
55,122,131,0.500000,66820490524,83150052434,0.000000,0.000000,0,0,0,
56,131,120,5.000000,67091645514,82941194367,0.000000,0.000000,0,0,0,
57,137,121,5.000000,67129161669,71093646193,0.000000,0.000000,0,0,0,
58,121,139,0.500000,67996019835,78546245815,0.000000,0.000000,0,0,0,
59,121,136,1.000000,68264043980,70378163637,0.793371,0.778561,4653,6979500,6849216,
60,129,121,1.000000,68441865709,75501630888,0.000000,0.000000,0,0,0,
61,121,131,2.000000,68677491181,74914163007,0.000000,0.000000,0,0,0,
62,125,120,0.500000,68792793512,70860537412,0.000000,0.000000,0,0,0,
63,131,120,2.000000,68840291210,73089064331,0.000000,0.000000,0,0,0,
64,120,129,1.000000,69071187468,79800261292,0.042857,0.042057,285,427500,419520,
65,124,120,0.500000,69249176666,77445664093,0.015340,0.015053,99,148500,145728,
66,121,129,2.000000,69587940828,87000449194,0.000000,0.000000,0,0,0,
67,128,120,2.000000,69859095914,85228647716,0.000000,0.000000,0,0,0,
68,139,131,0.500000,69887866595,76991450443,0.000000,0.000000,0,0,0,
69,141,131,1.000000,69952294347,83226541811,0.000000,0.000000,0,0,0,
70,141,120,0.500000,70230009664,86250798448,0.000000,0.000000,0,0,0,
71,137,121,0.500000,70260067833,78356527386,0.000000,0.000000,0,0,0,
72,121,139,1.000000,70652109465,77026424909,0.000000,0.000000,0,0,0,
73,123,120,5.000000,70675459013,82247083214,0.000000,0.000000,0,0,0,
74,131,125,2.000000,70849512002,75403502315,0.121108,0.118848,761,1141500,1120192,
75,136,121,1.000000,70850576037,79001431419,0.634925,0.623073,4180,6270000,6152960,
76,129,120,0.500000,71316387259,83084036331,0.014299,0.014032,99,148500,145728,
77,122,131,0.500000,71439460910,75753996174,0.000000,0.000000,0,0,0,
78,139,120,2.000000,71473409662,78742211647,0.000000,0.000000,0,0,0,
79,121,120,1.000000,71722011082,88509212461,0.827304,0.811861,6102,9153000,8982144,
80,125,120,0.500000,71751956670,78046193475,0.000000,0.000000,0,0,0,
81,120,139,2.000000,72565621484,79731020328,0.196862,0.193187,1308,1962000,1925376,
82,121,124,2.000000,72611988649,80029166533,0.000000,0.000000,0,0,0,
83,120,139,2.000000,72674370295,82085235228,0.117536,0.115342,804,1206000,1183488,
84,129,120,2.000000,72836309879,89640708989,0.298659,0.293084,2231,3346500,3284032,
85,120,124,1.000000,73275952946,91331948262,0.303245,0.297585,2308,3462000,3397376,
86,136,121,5.000000,73289881809,90750845588,1.644679,1.613978,12438,18657000,18308736,
87,131,123,5.000000,73456014621,87533791749,0.088012,0.086369,642,963000,945024,
88,121,128,5.000000,73579140088,84848620977,0.000000,0.000000,0,0,0,
89,129,131,2.000000,73623882313,85466562327,0.094212,0.092454,671,1006500,987712,
90,139,131,5.000000,73694216685,85123739154,0.000000,0.000000,0,0,0,
91,120,129,2.000000,73881171325,88272749128,0.188960,0.185433,1390,2085000,2046080,
92,120,141,1.000000,74282520435,80330442030,0.044367,0.043539,297,445500,437184,
93,120,125,1.000000,74405559805,79986644595,0.156176,0.153261,1041,1561500,1532352,
94,136,121,5.000000,74499064081,85835170825,2.423342,2.378107,17334,26001000,25515648,
95,125,121,0.500000,74720642569,77767084500,0.000000,0.000000,0,0,0,
96,130,131,0.500000,75239133569,91301304081,0.011303,0.011092,86,129000,126592,
97,129,131,5.000000,75464847657,91043179050,0.354162,0.347551,2687,4030500,3955264,
98,121,141,5.000000,75948439264,84232281599,0.000000,0.000000,0,0,0,
99,131,129,2.000000,76368622768,83197071535,0.131976,0.129512,915,1372500,1346880,
100,130,131,2.000000,76559711429,85133959294,0.084573,0.082994,600,900000,883200,
101,120,125,0.500000,77404757528,90310992297,0.016875,0.016560,127,190500,186944,
102,120,137,1.000000,77659252656,82127822847,0.000000,0.000000,0,0,0,
103,120,128,1.000000,79718413876,96339238442,0.000000,0.000000,0,0,0,
104,129,121,1.000000,79851485872,89157964160,0.000000,0.000000,0,0,0,
105,123,120,5.000000,80118705882,88065021553,0.000000,0.000000,0,0,0,
106,139,121,2.000000,80328096578,96855052275,0.000000,0.000000,0,0,0,
107,120,128,0.500000,80440773609,94256144051,0.000000,0.000000,0,0,0,
108,123,121,2.000000,80608361276,99479151100,0.000000,0.000000,0,0,0,
109,123,120,5.000000,80743333586,96103185363,0.000000,0.000000,0,0,0,
110,139,120,0.500000,81402024645,90368638166,0.000000,0.000000,0,0,0,
111,130,131,2.000000,81807323410,101127056928,0.071672,0.070334,604,906000,889088,
112,121,120,2.000000,81904986605,98943958849,1.896953,1.861543,15641,23461500,23023552,
113,121,131,2.000000,81993671445,99214095463,0.000000,0.000000,0,0,0,
114,125,120,1.000000,82077834164,101479997657,0.004848,0.004758,41,61500,60352,
