0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,164000000000,0.000000
1,2,164000000000,165000000000,0.393968
1,2,165000000000,198000000000,1.000000
1,2,198000000000,199000000000,0.423835
1,2,199000000000,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,200000000000,0.000000
2,3,0,179000000000,0.000000
2,3,179000000000,180000000000,0.072096
2,3,180000000000,181000000000,0.006008
2,3,181000000000,182000000000,0.009167
2,3,182000000000,183000000000,0.008857
2,3,183000000000,184000000000,0.026435
2,3,184000000000,185000000000,0.025620
2,3,185000000000,186000000000,0.012831
2,3,186000000000,198000000000,0.000000
2,3,198000000000,199000000000,0.699984
2,3,199000000000,200000000000,0.960443
3,2,0,118000000000,0.000000
3,2,118000000000,119000000000,0.050467
3,2,119000000000,136000000000,0.000000
3,2,136000000000,137000000000,0.081247
3,2,137000000000,138000000000,0.852391
3,2,138000000000,139000000000,0.849938
3,2,139000000000,140000000000,0.851139
3,2,140000000000,141000000000,0.852289
3,2,141000000000,142000000000,0.927233
3,2,142000000000,143000000000,0.995319
3,2,143000000000,162000000000,1.000000
3,2,162000000000,163000000000,0.968123
3,2,163000000000,200000000000,1.000000
2,14,0,118000000000,0.000000
2,14,118000000000,119000000000,0.684392
2,14,119000000000,122000000000,1.000000
2,14,122000000000,123000000000,0.188362
2,14,123000000000,136000000000,0.000000
2,14,136000000000,137000000000,0.070613
2,14,137000000000,138000000000,0.851038
2,14,138000000000,139000000000,0.850707
2,14,139000000000,140000000000,0.851625
2,14,140000000000,141000000000,0.851107
2,14,141000000000,142000000000,0.982322
2,14,142000000000,200000000000,1.000000
14,2,0,200000000000,0.000000
3,4,0,197000000000,0.000000
3,4,197000000000,198000000000,0.299288
3,4,198000000000,200000000000,1.000000
4,3,0,66000000000,0.000000
4,3,66000000000,67000000000,0.008411
4,3,67000000000,69000000000,0.050467
4,3,69000000000,70000000000,0.049266
4,3,70000000000,71000000000,0.050467
4,3,71000000000,72000000000,0.078104
4,3,72000000000,73000000000,0.061282
4,3,73000000000,141000000000,0.000000
4,3,141000000000,142000000000,0.079306
4,3,142000000000,143000000000,0.099733
4,3,143000000000,144000000000,0.099955
4,3,144000000000,145000000000,0.100712
4,3,145000000000,146000000000,0.099733
4,3,146000000000,147000000000,0.099890
4,3,147000000000,148000000000,0.100777
4,3,148000000000,149000000000,0.099733
4,3,149000000000,150000000000,0.099824
4,3,150000000000,151000000000,0.100843
4,3,151000000000,152000000000,0.099733
4,3,152000000000,153000000000,0.099759
4,3,153000000000,154000000000,0.100908
4,3,154000000000,156000000000,0.099733
4,3,156000000000,157000000000,0.100934
4,3,157000000000,159000000000,0.099733
4,3,159000000000,160000000000,0.100934
4,3,160000000000,162000000000,0.099733
4,3,162000000000,163000000000,0.100934
4,3,163000000000,165000000000,0.099733
4,3,165000000000,166000000000,0.100934
4,3,166000000000,168000000000,0.099733
4,3,168000000000,169000000000,0.100934
4,3,169000000000,171000000000,0.099733
4,3,171000000000,172000000000,0.100934
4,3,172000000000,174000000000,0.099733
4,3,174000000000,175000000000,0.100934
4,3,175000000000,177000000000,0.099733
4,3,177000000000,178000000000,0.100934
4,3,178000000000,179000000000,0.116555
4,3,179000000000,180000000000,0.148998
4,3,180000000000,181000000000,0.151401
4,3,181000000000,182000000000,0.150200
4,3,182000000000,183000000000,0.148998
4,3,183000000000,184000000000,0.151401
4,3,184000000000,185000000000,0.150200
4,3,185000000000,186000000000,0.148998
4,3,186000000000,187000000000,0.151401
4,3,187000000000,188000000000,0.150200
4,3,188000000000,189000000000,0.148998
4,3,189000000000,190000000000,0.151401
4,3,190000000000,191000000000,0.150200
4,3,191000000000,192000000000,0.148998
4,3,192000000000,193000000000,0.151401
4,3,193000000000,194000000000,0.150200
4,3,194000000000,195000000000,0.148998
