0,128,120,2.000000,50012518068,58250974419,2.000104,1.962769,9709,14563500,14291648,
1,128,120,5.000000,50565271188,69927374530,5.000102,4.906767,29137,43705500,42889664,
2,136,121,0.500000,50596710197,61204606070,0.500158,0.490822,2551,3826500,3755072,
3,131,130,1.000000,50627490386,57769998614,1.000173,0.981503,4815,7222500,7087680,
4,120,128,0.500000,50650130391,53244483106,0.500108,0.490773,2219,3328500,3266368,
5,131,130,2.000000,50711072424,53205359793,2.000099,1.962764,8868,13302000,13053696,
6,121,128,5.000000,51171618193,63769718524,5.000053,4.906719,26571,39856500,39112512,
7,120,141,5.000000,51661589218,61961292307,5.000154,4.906818,25818,38727000,38004096,
8,139,131,1.000000,52384004922,63896368674,1.000057,0.981389,5325,7987500,7838400,
9,131,123,5.000000,52499657521,57065333125,5.000164,4.906827,23778,35667000,35001216,
10,139,131,5.000000,52584927624,62993956981,5.000099,4.906763,26248,39372000,38637056,
11,123,120,5.000000,53314083814,62486644570,5.000172,4.906836,26037,39055500,38326464,
12,120,139,2.000000,54053038468,72225972949,2.000056,1.962722,12038,18057000,17719936,
13,131,121,5.000000,54704251747,64015779098,5.000142,4.906806,26674,40011000,39264128,
14,128,120,5.000000,55143288625,73135211006,5.000163,4.906827,30474,45711000,44857728,
15,141,131,2.000000,55336412475,70680285091,2.000162,1.962825,11781,17671500,17341632,
16,120,121,1.000000,55928328737,68530576499,1.000021,0.981354,5711,8566500,8406592,
17,129,121,5.000000,55958289318,70644570439,5.000129,4.906794,29436,44154000,43329792,
18,121,128,1.000000,56203296813,59962299012,1.000028,0.981361,4997,7495500,7355584,
19,120,129,2.000000,56290025887,58352758288,2.000111,1.962776,9726,14589000,14316672,
20,121,123,2.000000,56823542367,65595388797,2.000080,1.962745,10933,16399500,16093376,
21,121,131,1.000000,57335437568,77071375790,1.000060,0.981392,6423,9634500,9454656,
22,131,130,0.500000,57403860284,75764015489,0.500026,0.490692,3157,4735500,4647104,
23,120,139,0.500000,58178356165,64579561794,0.500034,0.490700,2691,4036500,3961152,
24,141,131,5.000000,58518072063,68103224372,5.000116,4.906780,28377,42565500,41770944,
25,136,121,2.000000,58762207213,74550166134,2.000157,1.962820,12426,18639000,18291072,
26,120,137,1.000000,58833230435,69290584733,1.000136,0.981467,5775,8662500,8500800,
27,123,121,2.000000,59080213720,75215545134,2.000012,1.962679,12536,18804000,18452992,
28,120,141,2.000000,60289253902,79552000733,2.000050,1.962716,13259,19888500,19517248,
29,123,131,2.000000,60387120031,79266159170,2.000147,1.962811,13212,19818000,19448064,
30,137,120,1.000000,60944829249,71988496678,1.000160,0.981490,6000,9000000,8832000,
31,129,121,2.000000,61030398668,63189086685,2.000092,1.962757,10532,15798000,15503104,
32,139,131,0.500000,61505183846,63781480948,0.500082,0.490748,2658,3987000,3912576,
33,129,121,5.000000,61742365791,71747033735,5.000067,4.906733,29895,44842500,44005440,
34,120,129,5.000000,61871986964,72213291637,5.000021,4.906688,30089,45133500,44291008,
35,120,129,2.000000,61878678531,75845600950,2.000011,1.962677,12641,18961500,18607552,
36,120,123,1.000000,62318775665,78532601088,1.000094,0.981426,6545,9817500,9634240,
37,141,131,1.000000,62496311802,78385822690,1.000130,0.981461,6533,9799500,9616576,
38,120,136,0.500000,62678849322,77768107903,0.500102,0.490767,3241,4861500,4770752,
39,121,139,2.000000,62811715886,69811625991,2.000125,1.962790,11636,17454000,17128192,
40,124,121,2.000000,63150592711,76893495111,2.000065,1.962731,12816,19224000,18865152,
41,121,141,0.500000,63200018845,77871258766,0.500056,0.490722,3245,4867500,4776640,
42,120,139,2.000000,63244429535,71582269772,2.000104,1.962769,11931,17896500,17562432,
43,141,121,5.000000,63528901280,82730623256,5.000132,4.906796,34472,51708000,50742784,
44,131,123,0.500000,63891881996,68039735130,0.500002,0.490669,2835,4252500,4173120,
45,121,139,0.500000,63984408249,69671357191,0.500005,0.490671,2903,4354500,4273216,
46,120,129,2.000000,64043346238,72475674311,2.000119,1.962784,12080,18120000,17781760,
47,136,121,5.000000,64343109586,68880404896,5.000145,4.906809,28701,43051500,42247872,
48,131,140,1.000000,64545700077,78313313216,1.000136,0.981467,6527,9790500,9607744,
49,130,131,2.000000,64891137840,82981160518,2.000117,1.962781,13831,20746500,20359232,
50,125,131,0.500000,65188745882,71860349713,0.500137,0.490801,2995,4492500,4408640,
51,121,137,5.000000,65842962600,73133569957,5.000111,4.906776,30473,45709500,44856256,
52,120,123,5.000000,66070845286,84189379936,5.000013,4.906679,35079,52618500,51636288,
53,120,125,0.500000,66188839875,81480005273,0.500147,0.490811,3396,5094000,4998912,
54,123,131,2.000000,66685914385,85555600807,2.000103,1.962768,14260,21390000,20990720,
55,122,131,0.500000,66820490524,83150052434,0.500060,0.490725,3465,5197500,5100480,
56,131,120,5.000000,67091645514,82941194367,5.000024,4.906691,34559,51838500,50870848,
57,137,121,5.000000,67129161669,71093646193,5.000109,4.906774,29623,44434500,43605056,
58,121,139,0.500000,67996019835,78546245815,0.500037,0.490703,3273,4909500,4817856,
59,121,136,1.000000,68264043980,70378163637,1.000026,0.981359,5865,8797500,8633280,
60,129,121,1.000000,68441865709,75501630888,1.000031,0.981364,6292,9438000,9261824,
61,121,131,2.000000,68677491181,74914163007,2.000049,1.962715,12486,18729000,18379392,
62,125,120,0.500000,68792793512,70860537412,0.500081,0.490746,2953,4429500,4346816,
63,131,120,2.000000,68840291210,73089064331,2.000080,1.962745,12182,18273000,17931904,
64,120,129,1.000000,69071187468,79800261292,1.000147,0.981478,6651,9976500,9790272,
65,124,120,0.500000,69249176666,77445664093,0.500015,0.490681,3227,4840500,4750144,
66,121,129,2.000000,69587940828,87000449194,2.000128,1.962792,14501,21751500,21345472,
67,128,120,2.000000,69859095914,85228647716,2.000032,1.962698,14205,21307500,20909760,
68,139,131,0.500000,69887866595,76991450443,0.500004,0.490670,3208,4812000,4722176,
69,141,131,1.000000,69952294347,83226541811,1.000066,0.981398,6936,10404000,10209792,
70,141,120,0.500000,70230009664,86250798448,0.500030,0.490696,3594,5391000,5290368,
71,137,121,0.500000,70260067833,78356527386,0.500022,0.490688,3265,4897500,4806080,
72,121,139,1.000000,70652109465,77026424909,1.000020,0.981353,6419,9628500,9448768,
73,123,120,5.000000,70675459013,82247083214,5.000056,4.906721,34270,51405000,50445440,
74,131,125,2.000000,70849512002,75403502315,2.000119,1.962784,12568,18852000,18500096,
75,136,121,1.000000,70850576037,79001431419,1.000083,0.981415,6584,9876000,9691648,
76,129,120,0.500000,71316387259,83084036331,0.500024,0.490690,3462,5193000,5096064,
77,122,131,0.500000,71439460910,75753996174,0.500092,0.490757,3157,4735500,4647104,
78,139,120,2.000000,71473409662,78742211647,2.000045,1.962711,13124,19686000,19318528,
79,121,120,1.000000,71722011082,88509212461,1.000031,0.981364,7376,11064000,10857472,
80,125,120,0.500000,71751956670,78046193475,0.500012,0.490678,3252,4878000,4786944,
81,120,139,2.000000,72565621484,79731020328,2.000075,1.962740,13289,19933500,19561408,
82,121,124,2.000000,72611988649,80029166533,2.000121,1.962785,13339,20008500,19635008,
83,120,139,2.000000,72674370295,82085235228,2.000019,1.962685,13681,20521500,20138432,
84,129,120,2.000000,72836309879,89640708989,2.000118,1.962783,14941,22411500,21993152,
85,120,124,1.000000,73275952946,91331948262,1.000001,0.981334,7611,11416500,11203392,
86,136,121,5.000000,73289881809,90750845588,5.000020,4.906686,37813,56719500,55660736,
87,131,123,5.000000,73456014621,87533791749,5.000080,4.906746,36473,54709500,53688256,
88,121,128,5.000000,73579140088,84848620977,5.000058,4.906723,35354,53031000,52041088,
89,129,131,2.000000,73623882313,85466562327,2.000080,1.962746,14245,21367500,20968640,
90,139,131,5.000000,73694216685,85123739154,5.000109,4.906774,35469,53203500,52210368,
91,120,129,2.000000,73881171325,88272749128,2.000119,1.962783,14713,22069500,21657536,
92,120,141,1.000000,74282520435,80330442030,1.000119,0.981450,6695,10042500,9855040,
93,120,125,1.000000,74405559805,79986644595,1.000067,0.981399,6666,9999000,9812352,
94,136,121,5.000000,74499064081,85835170825,5.000048,4.906714,35765,53647500,52646080,
95,125,121,0.500000,74720642569,77767084500,0.500109,0.490773,3241,4861500,4770752,
96,130,131,0.500000,75239133569,91301304081,0.500102,0.490767,3805,5707500,5600960,
97,129,131,5.000000,75464847657,91043179050,5.000045,4.906711,37935,56902500,55840320,
98,121,141,5.000000,75948439264,84232281599,5.000031,4.906697,35097,52645500,51662784,
99,131,129,2.000000,76368622768,83197071535,2.000118,1.962783,13867,20800500,20412224,
100,130,131,2.000000,76559711429,85133959294,2.000001,1.962668,14189,21283500,20886208,
101,120,125,0.500000,77404757528,90310992297,0.500006,0.490672,3763,5644500,5539136,
102,120,137,1.000000,77659252656,82127822847,1.000002,0.981335,6844,10266000,10074368,
103,120,128,1.000000,79718413876,96339238442,1.000091,0.981423,8029,12043500,11818688,
104,129,121,1.000000,79851485872,89157964160,1.000023,0.981356,7430,11145000,10936960,
105,123,120,5.000000,80118705882,88065021553,5.000033,4.906699,36694,55041000,54013568,
106,139,121,2.000000,80328096578,96855052275,2.000061,1.962726,16143,24214500,23762496,
107,120,128,0.500000,80440773609,94256144051,0.500084,0.490749,3928,5892000,5782016,
108,123,121,2.000000,80608361276,99479151100,2.000017,1.962683,16580,24870000,24405760,
109,123,120,5.000000,80743333586,96103185363,5.000001,4.906667,40043,60064500,58943296,
110,139,120,0.500000,81402024645,90368638166,0.500085,0.490750,3766,5649000,5543552,
111,130,131,2.000000,81807323410,101127056928,2.000058,1.962724,16855,25282500,24810560,
112,121,120,2.000000,81904986605,98943958849,2.000041,1.962707,16491,24736500,24274752,
113,121,131,2.000000,81993671445,99214095463,2.000038,1.962704,16536,24804000,24340992,
114,125,120,1.000000,82077834164,101479997657,1.000039,0.981372,8457,12685500,12448704,
115,130,131,1.000000,82354960178,85059837296,1.000096,0.981428,7089,10633500,10435008,
116,120,128,5.000000,83120663534,86573231383,5.000114,4.906778,36073,54109500,53099456,
117,131,139,0.500000,83811729789,93712729782,0.500039,0.490705,3905,5857500,5748160,
118,123,121,1.000000,84734742202,87549158504,1.000032,0.981365,7296,10944000,10739712,
119,131,139,2.000000,85013774326,91364632791,2.000074,1.962739,15228,22842000,22415616,
120,129,121,0.500000,85128476777,101172674301,0.500056,0.490722,4216,6324000,6205952,
121,121,129,0.500000,85651084912,98513837174,0.500031,0.490697,4105,6157500,6042560,
122,139,131,5.000000,86014420166,102180778473,5.000079,4.906745,42576,63864000,62671872,
123,131,141,1.000000,86091156322,92123237645,1.000008,0.981341,7677,11515500,11300544,
124,137,121,2.000000,86916842501,101615491442,2.000010,1.962676,16936,25404000,24929792,
125,121,123,0.500000,87178265083,97274963497,0.500108,0.490773,4054,6081000,5967488,
126,129,131,1.000000,87258258133,100498696633,1.000013,0.981346,8375,12562500,12328000,
127,124,121,5.000000,87492268947,100431682365,5.000056,4.906721,41847,62770500,61598784,
128,121,125,2.000000,87623587706,93707115101,2.000019,1.962685,15618,23427000,22989696,
129,120,124,2.000000,87828581009,90502097846,2.000042,1.962708,15084,22626000,22203648,
130,121,128,2.000000,88171688093,90220971377,2.000023,1.962689,15037,22555500,22134464,
131,131,120,2.000000,88555972093,106809926445,2.000039,1.962705,17802,26703000,26204544,
132,131,125,5.000000,88619091315,104959371985,5.000106,4.906771,43734,65601000,64376448,
133,121,124,5.000000,89396729427,109068381661,5.000093,4.906757,45446,68169000,66896512,
134,123,120,2.000000,89535034886,98519091231,2.000018,1.962685,16420,24630000,24170240,
135,121,139,0.500000,90291975006,102434995112,0.500103,0.490767,4269,6403500,6283968,
136,124,121,2.000000,90301854001,99375038623,2.000060,1.962725,16563,24844500,24380736,
137,121,137,0.500000,90478716176,99711795262,0.500041,0.490707,4155,6232500,6116160,
138,124,121,1.000000,91214488254,94456418407,1.000080,0.981412,7872,11808000,11587584,
139,121,128,0.500000,91537846798,110736221712,0.500082,0.490747,4520,6780000,6653440,
140,121,125,5.000000,91615757700,95541188100,5.000022,4.906688,39809,59713500,58598848,
141,125,120,5.000000,92168537429,108083270903,5.000025,4.906691,44930,67395000,66136960,
142,121,139,0.500000,92270311211,100161552604,0.500072,0.490737,4174,6261000,6144128,
143,130,131,2.000000,93187453805,95523860556,2.000045,1.962711,15921,23881500,23435712,
144,130,131,2.000000,93290419520,106933054555,2.000008,1.962674,17785,26677500,26179520,
145,120,129,0.500000,93649204033,113568169587,0.500081,0.490746,4432,6648000,6523904,
146,131,141,5.000000,93702790788,113039251643,5.000056,4.906722,44291,66436500,65196352,
147,121,137,2.000000,94918783271,109991736285,2.000053,1.962719,17514,26271000,25780608,
148,139,131,2.000000,95073043724,106753676691,2.000020,1.962686,17488,26232000,25742336,
149,131,120,2.000000,95608294078,111879166200,2.000044,1.962710,17399,26098500,25611328,
150,137,121,1.000000,96365229813,114278951737,1.000089,0.981421,8637,12955500,12713664,
151,131,139,5.000000,96456963518,111325213512,5.000008,4.906674,43143,64714500,63506496,
152,125,120,2.000000,97734483088,111900821856,2.000088,1.962753,17045,25567500,25090240,
153,131,139,1.000000,97994706995,102406257076,1.000066,0.981398,8501,12751500,12513472,
154,121,128,0.500000,98416550263,108169134524,0.500042,0.490708,4233,6349500,6230976,
155,120,131,0.500000,98953563646,102744335347,0.500087,0.490752,4211,6316500,6198592,
156,141,120,2.000000,99042630102,114754467155,2.000092,1.962757,16827,25240500,24769344,
157,141,121,0.500000,99423832224,110394934860,0.500039,0.490705,4191,6286500,6169152,
158,120,129,1.000000,100166641395,104487279267,1.000067,0.981399,8320,12480000,12247040,
159,137,120,2.000000,100519171654,107667506478,2.000104,1.962769,16581,24871500,24407232,
160,141,131,2.000000,100804757096,107283767079,2.000056,1.962721,16533,24799500,24336576,
161,129,120,0.500000,101013319607,116760116637,0.500067,0.490733,4125,6187500,6072000,
162,125,131,1.000000,101364709199,109374042722,1.000048,0.981380,8220,12330000,12099840,
163,129,121,0.500000,101392649071,118717555773,0.500044,0.490710,4109,6163500,6048448,
164,120,141,1.000000,102096189065,112708092796,1.000043,0.981375,8159,12238500,12010048,
165,121,139,2.000000,102260387056,116686083600,2.000008,1.962674,16290,24435000,23978880,
166,121,129,2.000000,102430408551,120433448583,2.000049,1.962715,16262,24393000,23937664,
167,121,139,0.500000,102461643737,118690499720,0.500111,0.490776,4065,6097500,5983680,
168,141,120,5.000000,103333198026,114143863520,5.000021,4.906687,40278,60417000,59289216,
169,120,125,2.000000,104409732859,112296623947,2.000036,1.962702,15932,23898000,23451904,
