0,139,121,1.0,40000000000,51556999895,,
1,128,121,5.0,40100000000,47686158832,,
2,128,121,2.0,40500000000,49198993910,,
3,139,121,0.5,40600000000,55517906022,,
4,122,121,5.0,40700000000,52899061639,,
5,140,121,1.0,41000000000,58509839052,,
6,125,121,1.0,41100000000,45197915664,,
7,125,121,1.0,41300000000,56593539694,,
8,128,121,0.5,41500000000,52726359035,,
9,136,121,5.0,41500000000,55405339989,,
10,140,121,2.0,41800000000,44436276623,,
11,136,121,2.0,42100000000,49371585519,,
12,139,121,0.5,42100000000,53624076777,,
13,128,121,0.5,42100000000,57393097203,,
14,139,121,1.0,42300000000,46651261789,,
15,139,121,2.0,42600000000,52350013290,,
16,136,121,1.0,42700000000,49962033074,,
17,137,121,5.0,42800000000,60620062158,,
18,139,121,1.0,43100000000,47388052337,,
19,128,121,0.5,43200000000,45772139923,,
20,140,121,2.0,43300000000,62846098430,,
21,141,121,5.0,43700000000,46077322067,,
22,139,121,0.5,43800000000,55124462574,,
23,132,121,0.5,43800000000,60242368587,,
24,122,121,5.0,43800000000,62798029949,,
25,136,121,5.0,44000000000,46837370800,,
26,129,121,1.0,44000000000,62551272548,,
27,140,121,1.0,44100000000,46395280655,,
28,140,121,0.5,44200000000,48233080241,,
29,129,121,2.0,44300000000,60471984368,,
30,141,121,0.5,44400000000,48126765132,,
31,139,121,5.0,44400000000,48918658672,,
32,132,121,0.5,44400000000,58769392045,,
33,133,121,2.0,44900000000,60548289506,,
34,141,121,5.0,44900000000,60849856798,,
35,139,121,5.0,45100000000,60438856403,,
36,133,121,5.0,45300000000,52587138763,,
37,129,121,0.5,45300000000,53991437318,,
38,132,121,0.5,45400000000,49616525325,,
39,129,121,2.0,45500000000,51357916353,,
40,137,121,2.0,45500000000,55605408717,,
41,141,121,2.0,45600000000,65401736551,,
42,141,121,2.0,45800000000,50284735352,,
43,122,121,1.0,45800000000,61042282779,,
44,133,121,5.0,45900000000,54850282808,,
45,141,121,2.0,46000000000,48333941707,,
46,137,121,1.0,46000000000,65474603319,,
47,140,121,0.5,46200000000,65859827468,,
48,129,121,0.5,46300000000,55654418978,,
49,129,121,1.0,46300000000,61477962013,,
50,132,121,0.5,46600000000,53468698043,,
51,141,121,0.5,46600000000,62693899951,,
52,141,121,0.5,46700000000,49043932040,,
53,128,121,1.0,46900000000,57043265331,,
54,139,121,2.0,47000000000,49046291194,,
55,133,121,1.0,47000000000,64564081038,,
56,128,121,0.5,47100000000,64985043123,,
57,140,121,5.0,47500000000,56036244649,,
58,139,121,1.0,47600000000,51114194167,,
59,129,121,1.0,47900000000,53025722863,,
60,137,121,1.0,47900000000,64294471422,,
61,129,121,2.0,48000000000,57652704941,,
62,129,121,1.0,48400000000,54621890153,,
63,137,121,5.0,48500000000,67200083882,,
64,122,121,2.0,49200000000,51793178656,,
65,123,121,1.0,49200000000,54399253878,,
66,136,121,1.0,49300000000,52701203818,,
67,140,121,2.0,49300000000,59777538060,,
68,132,121,2.0,49600000000,53905876422,,
69,125,121,2.0,49700000000,54942875260,,
70,137,121,5.0,49800000000,63793123216,,
71,139,121,2.0,49900000000,52955029605,,
72,123,121,2.0,50000000000,69998498154,,
73,137,121,5.0,50400000000,65144903888,,
74,122,121,0.5,50500000000,61414368021,,
75,141,121,2.0,50600000000,63016297216,,
76,137,121,2.0,51000000000,61826152948,,
77,133,121,0.5,51100000000,56692685930,,
78,123,121,0.5,51100000000,66094516062,,
79,140,121,2.0,51200000000,54508760544,,
80,125,121,0.5,51300000000,65934029564,,
81,122,121,2.0,51300000000,69365105396,,
82,139,121,5.0,51900000000,68618915236,,
83,140,121,0.5,52000000000,55814718457,,
84,132,121,0.5,52100000000,54763306540,,
85,140,121,2.0,52100000000,66400965267,,
86,141,121,2.0,52400000000,58368528552,,
87,128,121,1.0,52500000000,54668556453,,
88,128,121,5.0,52600000000,55655735637,,
89,133,121,5.0,52600000000,67347549414,,
90,122,121,0.5,52700000000,61987115561,,
91,122,121,1.0,52800000000,56411186307,,
92,128,121,1.0,52900000000,63025574492,,
93,140,121,1.0,53000000000,69652932440,,
94,129,121,1.0,53100000000,58439024343,,
95,136,121,2.0,53400000000,64859120135,,
96,137,121,5.0,53600000000,58438137109,,
97,136,121,1.0,53800000000,57780784633,,
98,129,121,5.0,53900000000,61017324370,,
99,137,121,1.0,53900000000,69365755046,,
100,129,121,1.0,53900000000,73031836002,,
101,129,121,2.0,54100000000,62231287433,,
102,137,121,0.5,54100000000,70817482337,,
103,123,121,5.0,54200000000,68545086060,,
104,129,121,0.5,54600000000,64228167698,,
105,137,121,1.0,54600000000,66528341622,,
106,136,121,5.0,54600000000,68731617903,,
