0,135,132,1.0,50640090346,62085060905,,
1,127,140,1.0,50759022768,68669877732,,
2,140,127,1.0,50915752136,57449842540,,
3,121,137,5.0,50946265467,68735346533,,
4,137,120,1.0,51730203645,68975515255,,
5,140,131,5.0,51742980359,64078296713,,
6,138,132,0.5,51780446987,56089865125,,
7,132,135,2.0,52609153590,56295386013,,
8,135,132,2.0,52812884009,69524388995,,
9,131,122,5.0,53009602176,62766895725,,
10,137,121,2.0,53972076235,72961672393,,
11,127,122,0.5,54890974772,67251213904,,
12,138,122,1.0,55583162730,62115819345,,
13,135,140,5.0,56695800344,75226563888,,
14,138,140,2.0,56917619864,76279965332,,
15,131,132,5.0,57095081021,70726965583,,
16,140,135,1.0,57374404864,63633196919,,
17,137,131,1.0,57686430932,68053426754,,
18,127,122,1.0,57973384856,62216011931,,
19,120,137,2.0,58043663380,76941764853,,
20,131,132,5.0,58190144040,70074232505,,
21,137,121,2.0,58278712925,62211202504,,
22,131,140,1.0,58370742711,68930171315,,
23,140,131,5.0,58890107068,67007307945,,
24,135,132,2.0,59672098073,74907747801,,
25,132,135,0.5,60302593208,64903590179,,
26,124,120,0.5,61185253966,79155335907,,
27,140,138,2.0,61482119093,74907871214,,
28,132,135,0.5,61869972164,75578387048,,
29,121,137,5.0,61973908993,76031492072,,
30,131,132,2.0,62376350656,71987170473,,
31,138,132,5.0,63243799171,69131433092,,
32,132,127,2.0,63578029433,79639462214,,
33,131,124,0.5,63943735146,76250730321,,
34,121,124,0.5,63985793622,83985666483,,
35,124,131,1.0,64067089786,78285275996,,
36,124,120,2.0,64458782910,83871275518,,
37,124,120,2.0,64507399290,81072688962,,
38,135,132,5.0,65343527503,70664075779,,
39,137,121,2.0,65984176640,74383003878,,
40,124,121,2.0,66230641396,73491377282,,
41,120,137,2.0,67025122014,75292170041,,
42,124,120,5.0,67903607165,79570922143,,
43,138,132,2.0,67910223698,82017800585,,
44,124,120,0.5,68135544048,72486133635,,
45,135,132,5.0,68709804962,75024485729,,
46,132,131,2.0,69062065246,76663051961,,
47,138,132,0.5,71000795584,88535893125,,
48,127,132,5.0,71566113974,73655982418,,
49,127,132,0.5,71987768837,74888311820,,
50,132,131,1.0,72040472905,82698690649,,
51,137,120,5.0,72960042014,84047079655,,
52,131,137,2.0,73617642478,92159218158,,
53,131,137,2.0,74224374246,76428766855,,
54,137,121,1.0,74387072910,90769771363,,
55,132,131,1.0,74490730285,88389230531,,
56,137,120,2.0,74653059057,87215448273,,
57,132,131,5.0,75067690577,86003576787,,
58,131,132,1.0,75258484264,82904266236,,
59,132,131,2.0,75531576304,91864459571,,
60,131,137,1.0,75661908589,78892106485,,
61,132,127,5.0,75720938684,85350561404,,
62,138,132,5.0,76282642654,79171530969,,
63,137,120,5.0,76406068486,80510979647,,
64,131,124,1.0,76591866060,94818467900,,
65,137,131,1.0,77059156290,91608140208,,
66,120,137,0.5,78084508742,90845432747,,
67,121,137,1.0,78598019317,94545985888,,
68,137,120,5.0,78734931956,83067814914,,
69,132,127,5.0,79094389312,94806697850,,
70,121,137,5.0,80643582227,96420722336,,
