0,120,137,5.0,50161775708,67334849646,,
1,120,137,10.0,50287353819,54795870307,,
2,124,137,2.0,50557059065,62154150915,,
3,126,137,5.0,50627850379,70573638032,,
4,130,137,5.0,50668553028,60609974154,,
5,136,137,5.0,51032933137,57554970504,,
6,133,137,2.0,51203035666,59765771880,,
7,139,137,10.0,51219007436,53313643400,,
8,139,137,2.0,51268256523,58047986623,,
9,123,137,5.0,51481062385,62390203281,,
10,132,137,5.0,51740197737,55761643829,,
11,141,137,2.0,51830035397,62275174296,,
12,129,137,1.0,52163971626,65691302993,,
13,121,137,10.0,52180418376,60503128592,,
14,131,137,2.0,52584480144,70354839291,,
15,124,137,1.0,52697083579,62498013507,,
16,139,137,10.0,52786914211,57748451848,,
17,125,137,2.0,52816924533,65228842029,,
18,134,137,10.0,52874623824,67072380054,,
19,121,137,10.0,52947747211,63593802846,,
20,122,137,1.0,53048926626,65758586866,,
21,140,137,1.0,53082968550,63421248163,,
22,129,137,2.0,53782403809,62067137859,,
23,140,137,5.0,53920937535,66327308709,,
24,129,137,2.0,53961299640,72473949616,,
25,126,137,10.0,54024921305,63532104125,,
26,138,137,10.0,54034787253,70124654788,,
27,129,137,1.0,54304968173,68599961420,,
28,132,137,10.0,54365152293,73629538038,,
29,131,137,5.0,54384955779,61611250057,,
30,138,137,5.0,54521189204,61345112743,,
31,138,137,1.0,54563158428,57936680745,,
32,141,137,5.0,54606839064,72935555885,,
33,141,137,2.0,54725837236,58335431878,,
34,140,137,2.0,54968986387,71806119822,,
35,124,137,5.0,55016717440,69778407526,,
36,139,137,2.0,55138107373,57203262918,,
37,121,137,1.0,55331284838,58392372105,,
38,136,137,10.0,55366863335,63355313923,,
39,141,137,2.0,55579408030,65293750711,,
40,132,137,10.0,55627007223,73744368504,,
41,134,137,1.0,55648792329,73586508069,,
42,125,137,1.0,56014699691,65664051343,,
43,134,137,1.0,56035397440,60208183287,,
44,131,137,2.0,56124987106,74219752258,,
45,126,137,10.0,56262624265,75202315380,,
46,140,137,10.0,56308194497,64189215435,,
47,132,137,1.0,56394964485,71445701496,,
48,139,137,10.0,56413663065,64655797432,,
49,125,137,10.0,56454159651,69646640591,,
50,138,137,10.0,56527678897,58782429194,,
51,140,137,1.0,56635439171,65358633918,,
52,131,137,10.0,56669749788,59488563249,,
53,131,137,1.0,56927001120,68012898216,,
54,140,137,2.0,57015579239,75894785745,,
55,138,137,5.0,57016810786,70733910983,,
56,133,137,1.0,57235322906,75440696643,,
57,140,137,2.0,57274284919,72510354209,,
58,124,137,5.0,58001961143,74391294479,,
59,134,137,1.0,58137419493,61199647080,,
60,135,137,2.0,58473640115,73897240990,,
61,141,137,2.0,58555353502,70951188293,,
62,132,137,5.0,58663403363,63877343430,,
63,129,137,2.0,58664844593,71947742914,,
64,141,137,2.0,58942332271,64167451673,,
65,140,137,10.0,58963031345,65366081231,,
66,130,137,5.0,58966049106,71971583828,,
67,129,137,2.0,59257497067,62309948536,,
68,139,137,5.0,59573699788,74919662883,,
69,140,137,5.0,59614352691,65806342350,,
70,136,137,5.0,59628657228,66356058272,,
71,138,137,5.0,59933497387,73464777843,,
72,138,137,1.0,60010586591,77166683169,,
73,141,137,10.0,60111033418,75855479377,,
74,134,137,10.0,60210705743,70698640203,,
75,128,137,10.0,60311710878,64822898916,,
76,128,137,10.0,60390382713,77344835054,,
77,128,137,5.0,60505516050,75764830608,,
78,122,137,1.0,60586741024,67919074883,,
79,127,137,1.0,60593172712,75301167355,,
80,131,137,2.0,60751390181,77077975886,,
81,122,137,10.0,61008557299,77454102963,,
82,127,137,1.0,61071105098,75360885185,,
83,132,137,1.0,61208355690,72047338039,,
84,136,137,1.0,61558819146,72763544575,,
85,128,137,1.0,61874579169,79874790662,,
86,122,137,1.0,62222295360,75335972155,,
87,123,137,2.0,62235767169,75923108042,,
88,130,137,10.0,62262592650,64716814258,,
89,127,137,5.0,62366279078,74142365797,,
90,134,137,2.0,62464212095,80676158940,,
91,129,137,10.0,62475107668,78593714132,,
92,134,137,1.0,62608570304,70728521241,,
93,129,137,2.0,62722421301,73357640398,,
94,130,137,1.0,62807404307,74523291885,,
95,121,137,1.0,62891423400,67319901398,,
96,140,137,2.0,62920400027,67175611919,,
97,127,137,2.0,62962796652,82326536204,,
98,124,137,1.0,63036806394,76998963715,,
99,136,137,1.0,63062670294,71334037773,,
100,126,137,5.0,63320799896,77475928392,,
101,130,137,10.0,63327593228,72087651489,,
102,141,137,10.0,63631322633,68730338562,,
103,135,137,2.0,63763835559,70101467162,,
104,134,137,5.0,63888393946,68065072406,,
105,132,137,1.0,64679106364,71736005407,,
106,132,137,5.0,64988775281,74903687956,,
107,134,137,2.0,65061805983,72871892068,,
108,132,137,5.0,65102047728,76461133968,,
109,138,137,2.0,65230050898,76581000622,,
110,128,137,10.0,65378592762,70586104252,,
111,132,137,10.0,65586313079,69766052313,,
112,127,137,5.0,65683734795,69827895725,,
113,133,137,10.0,65836292623,84523939908,,
114,125,137,10.0,66473015418,81929107976,,
115,122,137,2.0,66511125002,79572713104,,
116,139,137,2.0,66810530959,68959287429,,
117,139,137,10.0,67059818210,84332058171,,
118,139,137,5.0,67126479640,75750495307,,
119,132,137,10.0,67131988915,85954622231,,
120,122,137,10.0,67221221637,69687477472,,
121,131,137,5.0,67367850536,84772235752,,
122,125,137,1.0,67453481966,87285409308,,
123,121,137,10.0,67987127242,69999356086,,
124,126,137,5.0,67993927125,74815254101,,
125,134,137,5.0,68552070921,78482730989,,
126,120,137,5.0,68665448429,86746296400,,
127,135,137,10.0,68676356859,81322720319,,
128,126,137,2.0,68768146185,78910746696,,
129,136,137,10.0,68817545181,82130293614,,
130,125,137,10.0,68891555256,78014271581,,
131,140,137,1.0,68943539926,81084161120,,
132,129,137,5.0,68995785501,75528677181,,
133,133,137,5.0,69082172263,83423104177,,
134,136,137,5.0,69170834912,75864111838,,
135,135,137,2.0,69326268235,73417391200,,
136,134,137,5.0,69764596149,87493941020,,
137,127,137,5.0,69808161833,82223273758,,
138,138,137,1.0,69899241090,81099689572,,
139,120,137,5.0,69919625140,85576698966,,
140,123,137,1.0,69956420451,75586981936,,
141,132,137,2.0,70276284773,76988674890,,
142,120,137,2.0,70670983230,78727477926,,
143,121,137,5.0,70938634849,86392370036,,
144,120,137,2.0,70963222374,84876691728,,
145,128,137,2.0,71383847586,77262703941,,
146,133,137,5.0,71686166992,78202933234,,
147,131,137,1.0,71742669640,79329263036,,
148,134,137,1.0,71870871602,74705645379,,
149,141,137,10.0,72202495595,91677015173,,
150,133,137,10.0,72226121411,83704767437,,
151,140,137,5.0,72376184142,88575312361,,
152,127,137,2.0,72562065963,87526752402,,
153,125,137,5.0,72632297593,78317750627,,
154,127,137,2.0,72826581760,80463083767,,
155,139,137,10.0,72885970260,84370299492,,
156,139,137,5.0,72971194403,77288511137,,
157,138,137,5.0,73205382329,81973983146,,
158,129,137,1.0,73371240037,88275151814,,
159,135,137,1.0,73637046787,86146580476,,
160,129,137,1.0,73659880183,76287311248,,
161,141,137,1.0,73699487888,76570639598,,
162,139,137,5.0,73927303975,92808053840,,
163,139,137,5.0,74182165072,85651436703,,
164,123,137,2.0,74467300477,85708920252,,
165,126,137,5.0,74510146081,83829277509,,
166,133,137,1.0,74727245182,82171226130,,
167,120,137,2.0,74971996576,90003231555,,
168,120,137,10.0,75773205870,82448172735,,
169,136,137,10.0,76091624450,89818072575,,
170,133,137,2.0,76159884963,85178510997,,
171,122,137,10.0,76541249935,90549152874,,
172,129,137,1.0,76571854172,80398418263,,
173,141,137,1.0,76579372964,96488034066,,
174,138,137,1.0,76627338381,90420037753,,
175,120,137,2.0,76832508186,88028703998,,
176,124,137,10.0,76847001007,84485678479,,
177,139,137,5.0,76877464549,81334430987,,
178,121,137,2.0,77011440934,96470733789,,
179,126,137,10.0,77074797940,84987227329,,
180,121,137,5.0,77306384903,95282487085,,
181,126,137,5.0,77325198028,89922275092,,
