0,127,124,10.000000,50258644331,66111787499,10.000153,9.813484,55094,82641000,81098368,
1,137,124,1.000000,50358261662,64083993261,1.000125,0.981456,5341,8011500,7861952,
2,133,124,10.000000,50660986858,56600767516,10.000147,9.813478,47168,70752000,69431296,
3,132,124,1.000000,50806454409,54857245162,1.000123,0.981454,4572,6858000,6729984,
4,133,124,10.000000,50928507923,68274833985,10.000054,9.813386,56896,85344000,83750912,
5,137,124,2.000000,51047784900,68554484472,2.000044,1.962710,11426,17139000,16819072,
6,135,124,2.000000,51075251513,62801890950,2.000003,1.962670,10467,15700500,15407424,
7,135,124,1.000000,51150937336,62637608810,1.000038,0.981371,5220,7830000,7683840,
8,127,124,2.000000,51286531384,70703780473,2.000006,1.962673,11784,17676000,17346048,
9,126,124,2.000000,51487615080,57747884582,2.000073,1.962739,9625,14437500,14168000,
10,129,124,5.000000,51595818132,61420077361,5.000059,4.906724,25592,38388000,37671424,
11,131,124,1.000000,51745780698,65780112224,1.000059,0.981391,5482,8223000,8069504,
12,140,124,5.000000,51966648172,54491116224,5.000081,4.906746,22705,34057500,33421760,
13,125,124,5.000000,52141760235,55713284305,5.000028,4.906694,23214,34821000,34171008,
14,126,124,5.000000,52386255548,62130831506,5.000030,4.906696,25888,38832000,38107136,
15,137,124,1.000000,52518238541,69347776957,1.000003,0.981336,5779,8668500,8506688,
16,135,124,2.000000,52579180181,58448477110,2.000121,1.962785,9742,14613000,14340224,
17,120,124,1.000000,52606628803,65766640034,1.000081,0.981413,5481,8221500,8068032,
18,123,124,5.000000,52630714169,58124499802,5.000095,4.906760,24219,36328500,35650368,
19,127,124,10.000000,52677211267,58112314649,10.000015,9.813348,48427,72640500,71284544,
20,120,124,2.000000,52760807727,64298835120,2.000098,1.962763,10717,16075500,15775424,
21,127,124,5.000000,52821231613,65248735520,5.000005,4.906672,27187,40780500,40019264,
22,131,124,2.000000,52934548842,64754674199,2.000103,1.962767,10793,16189500,15887296,
23,135,124,10.000000,53117186559,67058823951,10.000116,9.813447,55883,83824500,82259776,
24,131,124,10.000000,53179752927,61137678118,10.000184,9.813513,50949,76423500,74996928,
25,135,124,1.000000,53227609644,63026029209,1.000158,0.981489,5253,7879500,7732416,
26,129,124,5.000000,53432240065,57204292320,5.000184,4.906847,23836,35754000,35086592,
27,138,124,1.000000,53439541426,71214851049,1.000072,0.981404,5935,8902500,8736320,
28,133,124,1.000000,53751854398,63786954916,1.000079,0.981411,5316,7974000,7825152,
29,137,124,2.000000,53755211388,70594855460,2.000032,1.962698,11766,17649000,17319552,
30,139,124,10.000000,53917350240,70402135695,10.000094,9.813426,58669,88003500,86360768,
31,132,124,1.000000,54042767438,59393189525,1.000115,0.981446,4950,7425000,7286400,
32,138,124,1.000000,54274594223,66242124672,1.000149,0.981480,5521,8281500,8126912,
33,126,124,2.000000,54282893695,56922899600,2.000179,1.962843,9488,14232000,13966336,
34,138,124,10.000000,54298382967,67476395610,10.000119,9.813450,56231,84346500,82772032,
35,134,124,2.000000,54371152253,65359294618,2.000144,1.962808,10894,16341000,16035968,
36,135,124,5.000000,54418340727,66741244593,5.000027,4.906693,27809,41713500,40934848,
37,133,124,10.000000,54686431697,70457741985,10.000037,9.813369,58715,88072500,86428480,
38,136,124,5.000000,54722371710,63015409611,5.000110,4.906775,26257,39385500,38650304,
39,137,124,2.000000,54726599836,60504205928,2.000192,1.962855,10085,15127500,14845120,
40,134,124,5.000000,54805955794,63409737362,5.000052,4.906718,26421,39631500,38891712,
41,129,124,10.000000,54815403407,70327803014,10.000085,9.813417,58607,87910500,86269504,
42,138,124,2.000000,54888124377,68876153919,2.000112,1.962776,11480,17220000,16898560,
43,122,124,2.000000,55010710532,68627284292,2.000021,1.962687,11438,17157000,16836736,
44,134,124,5.000000,55010748984,66020243949,5.000103,4.906767,27509,41263500,40493248,
45,134,124,1.000000,55012095436,69658843915,1.000017,0.981350,5805,8707500,8544960,
46,138,124,1.000000,55016757153,57976654196,1.000127,0.981458,4832,7248000,7112704,
47,123,124,1.000000,55111925946,72995842001,1.000002,0.981335,6083,9124500,8954176,
48,129,124,5.000000,55222735830,71874186009,5.000071,4.906736,29948,44922000,44083456,
49,137,124,2.000000,55311972370,59704293998,2.000057,1.962723,9951,14926500,14647872,
50,128,124,5.000000,55369338858,64954617185,5.000106,4.906771,27065,40597500,39839680,
