0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,200000000000,0.000000
2,3,0,200000000000,0.000000
3,2,0,135000000000,0.000000
3,2,135000000000,136000000000,0.368203
3,2,136000000000,200000000000,1.000000
2,14,0,200000000000,0.000000
14,2,0,200000000000,0.000000
3,4,0,200000000000,0.000000
4,3,0,58000000000,0.000000
4,3,58000000000,59000000000,0.073634
4,3,59000000000,60000000000,0.901575
4,3,60000000000,61000000000,0.901045
4,3,61000000000,62000000000,0.909219
4,3,62000000000,74000000000,1.000000
4,3,74000000000,75000000000,0.138386
4,3,75000000000,135000000000,0.000000
4,3,135000000000,136000000000,0.381302
4,3,136000000000,200000000000,1.000000
3,15,0,200000000000,0.000000
15,3,0,200000000000,0.000000
4,5,0,200000000000,0.000000
5,4,0,58000000000,0.000000
5,4,58000000000,59000000000,0.085547
5,4,59000000000,60000000000,0.901046
5,4,60000000000,61000000000,0.901575
5,4,61000000000,62000000000,0.910405
5,4,62000000000,74000000000,1.000000
5,4,74000000000,75000000000,0.125287
5,4,75000000000,135000000000,0.000000
5,4,135000000000,136000000000,0.394401
5,4,136000000000,200000000000,1.000000
4,16,0,200000000000,0.000000
16,4,0,200000000000,0.000000
5,6,0,200000000000,0.000000
6,5,0,200000000000,0.000000
5,17,0,200000000000,0.000000
17,5,0,200000000000,0.000000
6,7,0,200000000000,0.000000
7,6,0,200000000000,0.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,200000000000,0.000000
8,7,0,200000000000,0.000000
7,19,0,200000000000,0.000000
19,7,0,200000000000,0.000000
8,9,0,200000000000,0.000000
9,8,0,200000000000,0.000000
8,20,0,200000000000,0.000000
20,8,0,200000000000,0.000000
9,10,0,200000000000,0.000000
10,9,0,200000000000,0.000000
9,21,0,200000000000,0.000000
21,9,0,200000000000,0.000000
10,11,0,200000000000,0.000000
11,10,0,200000000000,0.000000
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,200000000000,0.000000
11,0,0,200000000000,0.000000
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
13,25,0,200000000000,0.000000
25,13,0,200000000000,0.000000
14,15,0,200000000000,0.000000
15,14,0,118000000000,0.000000
15,14,118000000000,119000000000,0.699985
15,14,119000000000,200000000000,1.000000
14,26,0,58000000000,0.000000
14,26,58000000000,59000000000,0.182968
14,26,59000000000,200000000000,1.000000
26,14,0,200000000000,0.000000
15,16,0,200000000000,0.000000
16,15,0,58000000000,0.000000
16,15,58000000000,59000000000,0.197041
16,15,59000000000,200000000000,1.000000
15,27,0,58000000000,0.000000
15,27,58000000000,59000000000,0.183942
15,27,59000000000,118000000000,1.000000
15,27,118000000000,119000000000,0.300015
15,27,119000000000,200000000000,0.000000
27,15,0,200000000000,0.000000
16,17,0,200000000000,0.000000
17,16,0,58000000000,0.000000
17,16,58000000000,59000000000,0.136233
17,16,59000000000,60000000000,0.700938
17,16,60000000000,61000000000,0.723730
17,16,61000000000,200000000000,1.000000
16,28,0,200000000000,0.000000
28,16,0,200000000000,0.000000
17,18,0,200000000000,0.000000
18,17,0,168000000000,0.000000
18,17,168000000000,169000000000,0.982980
18,17,169000000000,200000000000,1.000000
17,29,0,200000000000,0.000000
29,17,0,200000000000,0.000000
18,19,0,200000000000,0.000000
19,18,0,168000000000,0.000000
19,18,168000000000,169000000000,0.996066
19,18,169000000000,200000000000,1.000000
18,30,0,200000000000,0.000000
30,18,0,200000000000,0.000000
19,20,0,200000000000,0.000000
20,19,0,200000000000,0.000000
