0,7118,58853223401
0,7119,58860432919
0,7120,58870045584
0,7121,58894077121
0,7122,58915705497
0,7123,58937333873
0,7124,58982993805
0,7125,59033460022
0,7126,59083926258
0,7127,59119973564
0,7128,59141601941
0,7129,59163230317
0,7130,59184858712
0,7131,59218502857
0,7132,59247340698
0,7133,59276178540
0,7134,59302613238
0,7135,59319435311
0,7136,59336257384
0,7137,59338660545
0,7138,59341063706
0,7139,59343466849
0,7140,59345870010
0,7141,59348273153
0,7142,59350676313
0,7143,59353079474
0,7144,59355482617
0,7145,59357885778
0,7146,59360288920
0,7147,59362692082
0,7148,59365095243
0,7149,59367498385
0,7150,59369901547
