0,127,124,10.000000,50258644331,66111787499,0.005990,0.005878,33,49500,48576,
1,137,124,1.000000,50358261662,64083993261,0.000936,0.000919,5,7500,7360,
2,133,124,10.000000,50660986858,56600767516,0.000000,0.000000,0,0,0,
3,132,124,1.000000,50806454409,54857245162,0.206718,0.202860,945,1417500,1391040,
4,133,124,10.000000,50928507923,68274833985,0.000000,0.000000,0,0,0,
5,137,124,2.000000,51047784900,68554484472,0.035184,0.034527,201,301500,295872,
6,135,124,2.000000,51075251513,62801890950,0.000764,0.000750,4,6000,5888,
7,135,124,1.000000,51150937336,62637608810,0.000383,0.000376,2,3000,2944,
8,127,124,2.000000,51286531384,70703780473,0.000509,0.000500,3,4500,4416,
9,126,124,2.000000,51487615080,57747884582,0.000000,0.000000,0,0,0,
10,129,124,5.000000,51595818132,61420077361,0.142038,0.139387,727,1090500,1070144,
11,131,124,1.000000,51745780698,65780112224,0.060930,0.059793,334,501000,491648,
12,140,124,5.000000,51966648172,54491116224,0.133893,0.131394,608,912000,894976,
13,125,124,5.000000,52141760235,55713284305,0.289913,0.284501,1346,2019000,1981312,
14,126,124,5.000000,52386255548,62130831506,0.000000,0.000000,0,0,0,
15,137,124,1.000000,52518238541,69347776957,0.001211,0.001189,7,10500,10304,
16,135,124,2.000000,52579180181,58448477110,0.000821,0.000806,4,6000,5888,
17,120,124,1.000000,52606628803,65766640034,0.000730,0.000716,4,6000,5888,
18,123,124,5.000000,52630714169,58124499802,0.099511,0.097653,482,723000,709504,
19,127,124,10.000000,52677211267,58112314649,0.003717,0.003648,18,27000,26496,
20,120,124,2.000000,52760807727,64298835120,0.001680,0.001648,9,13500,13248,
21,127,124,5.000000,52821231613,65248735520,0.001655,0.001624,9,13500,13248,
22,131,124,2.000000,52934548842,64754674199,0.224416,0.220227,1211,1816500,1782592,
23,135,124,10.000000,53117186559,67058823951,0.003221,0.003161,18,27000,26496,
24,131,124,10.000000,53179752927,61137678118,0.868139,0.851934,4423,6634500,6510656,
25,135,124,1.000000,53227609644,63026029209,0.000381,0.000374,2,3000,2944,
26,129,124,5.000000,53432240065,57204292320,0.198447,0.194742,946,1419000,1392512,
27,138,124,1.000000,53439541426,71214851049,0.003539,0.003473,21,31500,30912,
28,133,124,1.000000,53751854398,63786954916,0.000000,0.000000,0,0,0,
29,137,124,2.000000,53755211388,70594855460,0.012239,0.012010,72,108000,105984,
30,139,124,10.000000,53917350240,70402135695,0.953494,0.935695,5594,8391000,8234368,
31,132,124,1.000000,54042767438,59393189525,0.256999,0.252202,1272,1908000,1872384,
32,138,124,1.000000,54274594223,66242124672,0.000181,0.000178,1,1500,1472,
33,126,124,2.000000,54282893695,56922899600,0.000000,0.000000,0,0,0,
34,138,124,10.000000,54298382967,67476395610,0.003201,0.003141,18,27000,26496,
35,134,124,2.000000,54371152253,65359294618,0.000000,0.000000,0,0,0,
36,135,124,5.000000,54418340727,66741244593,0.001618,0.001588,9,13500,13248,
37,133,124,10.000000,54686431697,70457741985,0.000000,0.000000,0,0,0,
38,136,124,5.000000,54722371710,63015409611,0.109116,0.107079,573,859500,843456,
39,137,124,2.000000,54726599836,60504205928,0.002975,0.002919,15,22500,22080,
40,134,124,5.000000,54805955794,63409737362,0.000000,0.000000,0,0,0,
41,129,124,10.000000,54815403407,70327803014,0.535947,0.525943,3141,4711500,4623552,
42,138,124,2.000000,54888124377,68876153919,0.003833,0.003761,22,33000,32384,
43,122,124,2.000000,55010710532,68627284292,0.004022,0.003947,23,34500,33856,
44,134,124,5.000000,55010748984,66020243949,0.000000,0.000000,0,0,0,
45,134,124,1.000000,55012095436,69658843915,0.000000,0.000000,0,0,0,
46,138,124,1.000000,55016757153,57976654196,0.000414,0.000406,2,3000,2944,
47,123,124,1.000000,55111925946,72995842001,0.018083,0.017746,110,165000,161920,
48,129,124,5.000000,55222735830,71874186009,0.120210,0.117966,720,1080000,1059840,
49,137,124,2.000000,55311972370,59704293998,0.002814,0.002761,14,21000,20608,
50,128,124,5.000000,55369338858,64954617185,0.169595,0.166430,918,1377000,1351296,
51,125,124,1.000000,55401889246,59478685450,0.027842,0.027322,138,207000,203136,
52,129,124,1.000000,55640595497,73844530562,0.026651,0.026153,164,246000,241408,
53,126,124,10.000000,55674753414,74769367421,0.000000,0.000000,0,0,0,
54,130,124,5.000000,55747596901,73452882756,0.033164,0.032545,203,304500,298816,
55,122,124,2.000000,55822812983,69184279443,0.002081,0.002043,12,18000,17664,
56,121,124,5.000000,55852445358,74735452408,0.003532,0.003467,22,33000,32384,
57,122,124,5.000000,55863246241,65229433432,0.005335,0.005235,29,43500,42688,
58,126,124,1.000000,55974465934,64452053504,0.000000,0.000000,0,0,0,
59,126,124,2.000000,55992504984,70516305879,0.000000,0.000000,0,0,0,
60,120,124,1.000000,56093320148,71813738971,0.000668,0.000656,4,6000,5888,
61,138,124,2.000000,56125703064,67326406800,0.003386,0.003323,19,28500,27968,
62,134,124,10.000000,56163575638,59154445251,0.000000,0.000000,0,0,0,
63,125,124,1.000000,56430854856,75453834730,0.048188,0.047289,303,454500,446016,
64,128,124,2.000000,56489467892,72968222356,0.086668,0.085050,527,790500,775744,
65,132,124,10.000000,56632585939,71932936156,0.899838,0.883041,5394,8091000,7939968,
66,125,124,10.000000,57024426524,73431413954,0.672301,0.659751,4114,6171000,6055808,
67,137,124,1.000000,57299180563,72580786625,0.000992,0.000973,6,9000,8832,
68,132,124,10.000000,57539733945,65735679281,2.087816,2.048843,11437,17155500,16835264,
69,132,124,1.000000,57694765794,73173831170,0.091016,0.089317,555,832500,816960,
70,126,124,2.000000,57927696545,60239153381,0.000000,0.000000,0,0,0,
71,129,124,2.000000,58026742131,73924082436,0.049348,0.048427,304,456000,447488,
72,133,124,2.000000,58203930618,77164529663,0.000000,0.000000,0,0,0,
73,128,124,10.000000,58331781890,67332950242,0.721965,0.708488,4051,6076500,5963072,
74,123,124,1.000000,58458564464,76261754757,0.016207,0.015905,103,154500,151616,
75,129,124,10.000000,58485936585,60537511830,0.756027,0.741915,3814,5721000,5614208,
76,140,124,1.000000,58520432752,76964408895,0.005925,0.005814,38,57000,55936,
77,132,124,1.000000,58543215427,61189380885,0.101978,0.100075,520,780000,765440,
78,132,124,10.000000,58724529778,67717587152,1.055974,1.036262,5959,8938500,8771648,
79,120,124,10.000000,58928559430,71779592469,0.018891,0.018539,113,169500,166336,
80,130,124,5.000000,58970496044,62225068571,0.020056,0.019682,104,156000,153088,
81,137,124,10.000000,59040138587,78118742085,0.077574,0.076126,505,757500,743360,
82,128,124,5.000000,59108554172,65594866821,0.172331,0.169114,942,1413000,1386624,
83,134,124,2.000000,59173945708,68442304486,0.000000,0.000000,0,0,0,
84,125,124,1.000000,59241421784,64651685284,0.046031,0.045172,248,372000,365056,
85,138,124,10.000000,59264921499,69577287435,0.011038,0.010832,64,96000,94208,
86,138,124,5.000000,59413273107,64922030816,0.014602,0.014330,79,118500,116288,
87,121,124,5.000000,59794879436,74859381034,0.000000,0.000000,0,0,0,
88,125,124,5.000000,59829045440,63749457180,0.234731,0.230350,1247,1870500,1835584,
89,132,124,1.000000,60231729688,64418804010,0.116612,0.114435,626,939000,921472,
90,133,124,10.000000,60296447373,76716019242,0.000000,0.000000,0,0,0,
91,139,124,5.000000,60617760550,74304123791,0.219153,0.215063,1357,2035500,1997504,
92,123,124,1.000000,60831947147,76000339228,0.002368,0.002324,15,22500,22080,
93,127,124,1.000000,60919731249,65944958783,0.000546,0.000536,3,4500,4416,
94,141,124,5.000000,60966999917,75883602191,0.046334,0.045469,293,439500,431296,
95,137,124,5.000000,61013799734,63704154622,0.095692,0.093906,508,762000,747776,
