1,136,0,0,0
2,136,3,1,0
3,136,111,3,3
4,136,112,3,3
9,136,117,3,3
10,136,9,0,1
11,136,10,0,1
13,136,12,1,1
14,136,15,2,1
16,136,28,3,0
19,136,31,3,0
20,136,32,3,0
22,136,21,1,2
23,136,22,1,2
26,136,27,2,1
27,136,39,3,0
28,136,40,3,0
31,136,43,3,0
32,136,44,3,0
33,136,45,3,0
34,136,33,1,2
35,136,34,1,2
37,136,36,1,1
38,136,39,2,1
39,136,51,3,0
45,136,57,3,0
46,136,45,1,2
47,136,46,1,2
49,136,48,1,1
50,136,51,2,1
58,136,57,1,2
59,136,58,1,2
61,136,60,1,1
71,136,70,1,2
85,136,84,1,1
97,136,96,1,1
98,136,99,2,1
107,136,106,1,2
109,136,108,1,1
110,136,111,2,1
111,136,99,0,3
117,136,105,0,3
118,136,117,1,2
119,136,118,1,2
120,136,3,0,4
121,136,3,0,4
125,136,106,0,4
130,136,111,0,4
132,136,5,0,4
136,120,79,0,4
136,121,79,0,4
136,123,79,0,4
136,125,79,0,4
136,129,79,0,4
136,130,79,0,4
136,131,79,0,4
136,132,79,0,4
136,139,79,0,4
136,141,79,0,4
139,136,106,0,4
