0,130,-1,-1,-1
1,130,-1,-1,-1
2,130,-1,-1,-1
3,130,-1,-1,-1
4,130,-1,-1,-1
5,130,-1,-1,-1
6,130,-1,-1,-1
7,130,-1,-1,-1
8,130,-1,-1,-1
9,130,-1,-1,-1
10,130,-1,-1,-1
11,130,-1,-1,-1
12,130,-1,-1,-1
13,130,-1,-1,-1
14,130,-1,-1,-1
15,130,-1,-1,-1
16,130,-1,-1,-1
17,130,-1,-1,-1
18,130,-1,-1,-1
19,130,-1,-1,-1
20,130,-1,-1,-1
21,130,-1,-1,-1
22,130,-1,-1,-1
23,130,-1,-1,-1
24,130,-1,-1,-1
25,130,-1,-1,-1
26,130,-1,-1,-1
27,130,-1,-1,-1
28,130,-1,-1,-1
29,130,-1,-1,-1
30,130,-1,-1,-1
31,130,-1,-1,-1
32,130,-1,-1,-1
33,130,-1,-1,-1
34,130,-1,-1,-1
35,130,-1,-1,-1
36,130,-1,-1,-1
37,130,-1,-1,-1
38,130,-1,-1,-1
39,130,-1,-1,-1
40,130,-1,-1,-1
41,130,-1,-1,-1
42,130,-1,-1,-1
43,130,-1,-1,-1
44,130,-1,-1,-1
45,130,-1,-1,-1
46,130,-1,-1,-1
47,130,-1,-1,-1
48,130,-1,-1,-1
49,130,-1,-1,-1
50,130,-1,-1,-1
51,130,-1,-1,-1
52,130,-1,-1,-1
53,130,-1,-1,-1
54,130,-1,-1,-1
55,130,-1,-1,-1
56,130,-1,-1,-1
57,130,-1,-1,-1
58,130,-1,-1,-1
59,130,-1,-1,-1
60,130,-1,-1,-1
61,130,-1,-1,-1
62,130,-1,-1,-1
63,130,-1,-1,-1
64,130,-1,-1,-1
65,130,-1,-1,-1
66,130,-1,-1,-1
67,130,-1,-1,-1
68,130,-1,-1,-1
69,130,-1,-1,-1
70,130,-1,-1,-1
71,130,-1,-1,-1
72,130,-1,-1,-1
73,130,-1,-1,-1
74,130,-1,-1,-1
75,130,-1,-1,-1
76,130,-1,-1,-1
77,130,-1,-1,-1
78,130,-1,-1,-1
79,130,-1,-1,-1
80,130,-1,-1,-1
81,130,-1,-1,-1
82,130,-1,-1,-1
83,130,-1,-1,-1
84,130,-1,-1,-1
85,130,-1,-1,-1
86,130,-1,-1,-1
87,130,-1,-1,-1
88,130,-1,-1,-1
89,130,-1,-1,-1
90,130,-1,-1,-1
91,130,-1,-1,-1
92,130,-1,-1,-1
93,130,-1,-1,-1
94,130,-1,-1,-1
95,130,-1,-1,-1
96,130,-1,-1,-1
97,130,-1,-1,-1
98,130,-1,-1,-1
99,130,-1,-1,-1
100,130,-1,-1,-1
101,130,-1,-1,-1
102,130,-1,-1,-1
103,130,-1,-1,-1
104,130,-1,-1,-1
105,130,-1,-1,-1
106,130,-1,-1,-1
107,130,-1,-1,-1
108,130,-1,-1,-1
109,130,-1,-1,-1
110,130,-1,-1,-1
111,130,-1,-1,-1
112,130,-1,-1,-1
113,130,-1,-1,-1
114,130,-1,-1,-1
115,130,-1,-1,-1
116,130,-1,-1,-1
117,130,-1,-1,-1
118,130,-1,-1,-1
119,130,-1,-1,-1
120,130,-1,-1,-1
121,130,-1,-1,-1
123,130,-1,-1,-1
124,130,-1,-1,-1
125,130,-1,-1,-1
127,130,-1,-1,-1
128,130,-1,-1,-1
129,130,-1,-1,-1
130,120,-1,-1,-1
130,121,-1,-1,-1
130,123,-1,-1,-1
130,124,-1,-1,-1
130,125,-1,-1,-1
130,127,-1,-1,-1
130,128,-1,-1,-1
130,129,-1,-1,-1
130,131,-1,-1,-1
130,132,-1,-1,-1
130,135,-1,-1,-1
130,136,-1,-1,-1
130,137,-1,-1,-1
130,138,-1,-1,-1
130,139,-1,-1,-1
130,141,-1,-1,-1
131,130,-1,-1,-1
132,130,-1,-1,-1
135,130,-1,-1,-1
136,130,-1,-1,-1
137,130,-1,-1,-1
138,130,-1,-1,-1
139,130,-1,-1,-1
141,130,-1,-1,-1
