4,137,3,0,1
5,137,4,0,1
6,137,5,0,1
11,137,0,1,2
15,137,3,0,2
17,137,16,1,2
18,137,17,1,2
19,137,18,1,2
21,137,9,0,2
24,137,25,1,1
26,137,25,1,2
27,137,26,1,2
28,137,16,0,3
29,137,17,0,3
31,137,32,2,1
32,137,33,2,1
33,137,34,2,1
34,137,35,2,1
35,137,24,2,3
37,137,25,0,3
38,137,26,0,3
40,137,28,0,3
41,137,40,1,2
43,137,42,1,2
44,137,32,0,3
45,137,33,0,3
46,137,34,0,3
48,137,49,1,1
52,137,64,3,0
59,137,48,2,3
63,137,75,3,0
65,137,64,1,2
66,137,65,1,2
67,137,66,1,2
69,137,81,3,0
72,137,73,1,1
77,137,89,3,0
82,137,83,2,1
83,137,72,2,3
85,137,97,3,0
89,137,88,1,2
90,137,89,1,2
91,137,90,1,2
96,137,97,1,1
100,137,99,1,2
101,137,100,1,2
102,137,101,1,2
106,137,107,2,1
107,137,96,2,3
113,137,112,1,2
114,137,113,1,2
115,137,114,1,2
