0,128,120,2.0,50012518068,58250974419,,
1,128,120,5.0,50565271188,69927374530,,
2,136,121,0.5,50596710197,61204606070,,
3,131,130,1.0,50627490386,57769998614,,
4,120,128,0.5,50650130391,53244483106,,
5,131,130,2.0,50711072424,53205359793,,
6,121,128,5.0,51171618193,63769718524,,
7,120,141,5.0,51661589218,61961292307,,
8,139,131,1.0,52384004922,63896368674,,
9,131,123,5.0,52499657521,57065333125,,
10,139,131,5.0,52584927624,62993956981,,
11,123,120,5.0,53314083814,62486644570,,
12,120,139,2.0,54053038468,72225972949,,
13,131,121,5.0,54704251747,64015779098,,
14,128,120,5.0,55143288625,73135211006,,
15,141,131,2.0,55336412475,70680285091,,
16,120,121,1.0,55928328737,68530576499,,
17,129,121,5.0,55958289318,70644570439,,
18,121,128,1.0,56203296813,59962299012,,
19,120,129,2.0,56290025887,58352758288,,
20,121,123,2.0,56823542367,65595388797,,
21,121,131,1.0,57335437568,77071375790,,
22,131,130,0.5,57403860284,75764015489,,
23,120,139,0.5,58178356165,64579561794,,
24,141,131,5.0,58518072063,68103224372,,
25,136,121,2.0,58762207213,74550166134,,
26,120,137,1.0,58833230435,69290584733,,
27,123,121,2.0,59080213720,75215545134,,
28,120,141,2.0,60289253902,79552000733,,
29,123,131,2.0,60387120031,79266159170,,
30,137,120,1.0,60944829249,71988496678,,
31,129,121,2.0,61030398668,63189086685,,
32,139,131,0.5,61505183846,63781480948,,
33,129,121,5.0,61742365791,71747033735,,
34,120,129,5.0,61871986964,72213291637,,
35,120,129,2.0,61878678531,75845600950,,
36,120,123,1.0,62318775665,78532601088,,
37,141,131,1.0,62496311802,78385822690,,
38,120,136,0.5,62678849322,77768107903,,
39,121,139,2.0,62811715886,69811625991,,
40,124,121,2.0,63150592711,76893495111,,
41,121,141,0.5,63200018845,77871258766,,
42,120,139,2.0,63244429535,71582269772,,
43,141,121,5.0,63528901280,82730623256,,
44,131,123,0.5,63891881996,68039735130,,
45,121,139,0.5,63984408249,69671357191,,
46,120,129,2.0,64043346238,72475674311,,
47,136,121,5.0,64343109586,68880404896,,
48,131,140,1.0,64545700077,78313313216,,
49,130,131,2.0,64891137840,82981160518,,
50,125,131,0.5,65188745882,71860349713,,
51,121,137,5.0,65842962600,73133569957,,
52,120,123,5.0,66070845286,84189379936,,
53,120,125,0.5,66188839875,81480005273,,
54,123,131,2.0,66685914385,85555600807,,
55,122,131,0.5,66820490524,83150052434,,
56,131,120,5.0,67091645514,82941194367,,
57,137,121,5.0,67129161669,71093646193,,
58,121,139,0.5,67996019835,78546245815,,
59,121,136,1.0,68264043980,70378163637,,
60,129,121,1.0,68441865709,75501630888,,
61,121,131,2.0,68677491181,74914163007,,
62,125,120,0.5,68792793512,70860537412,,
63,131,120,2.0,68840291210,73089064331,,
64,120,129,1.0,69071187468,79800261292,,
65,124,120,0.5,69249176666,77445664093,,
66,121,129,2.0,69587940828,87000449194,,
67,128,120,2.0,69859095914,85228647716,,
68,139,131,0.5,69887866595,76991450443,,
69,141,131,1.0,69952294347,83226541811,,
70,141,120,0.5,70230009664,86250798448,,
71,137,121,0.5,70260067833,78356527386,,
72,121,139,1.0,70652109465,77026424909,,
73,123,120,5.0,70675459013,82247083214,,
74,131,125,2.0,70849512002,75403502315,,
75,136,121,1.0,70850576037,79001431419,,
76,129,120,0.5,71316387259,83084036331,,
77,122,131,0.5,71439460910,75753996174,,
78,139,120,2.0,71473409662,78742211647,,
79,121,120,1.0,71722011082,88509212461,,
80,125,120,0.5,71751956670,78046193475,,
81,120,139,2.0,72565621484,79731020328,,
82,121,124,2.0,72611988649,80029166533,,
83,120,139,2.0,72674370295,82085235228,,
84,129,120,2.0,72836309879,89640708989,,
85,120,124,1.0,73275952946,91331948262,,
86,136,121,5.0,73289881809,90750845588,,
87,131,123,5.0,73456014621,87533791749,,
88,121,128,5.0,73579140088,84848620977,,
89,129,131,2.0,73623882313,85466562327,,
90,139,131,5.0,73694216685,85123739154,,
91,120,129,2.0,73881171325,88272749128,,
92,120,141,1.0,74282520435,80330442030,,
