0,131,140,2.0,52112932486,67471617947,,
1,120,137,1.0,52398652770,55729978756,,
2,122,131,0.5,54461858829,64318152029,,
3,137,131,2.0,54853531490,68274058075,,
4,121,137,1.0,55936491352,59213102279,,
5,131,132,0.5,58395546290,74466216565,,
6,121,137,1.0,59489348199,75131515912,,
7,137,131,5.0,59512739466,62522055323,,
8,137,120,1.0,59805283410,68847561112,,
9,131,140,5.0,60421745821,78415817200,,
10,124,131,2.0,61499166655,72214604829,,
11,124,120,1.0,61573161351,76964776606,,
12,132,131,0.5,62718673713,80019224162,,
13,137,131,5.0,62792940856,66239961197,,
14,124,121,2.0,63004849495,74821381291,,
15,120,124,2.0,63903423921,81941441314,,
16,124,131,2.0,64228783250,81292828766,,
17,121,137,5.0,64381166770,81198485948,,
18,132,131,1.0,65194477845,78088962273,,
19,124,131,2.0,65673667186,72366227517,,
20,131,132,1.0,66830691206,81194012373,,
21,121,124,0.5,68024990264,83299759663,,
22,121,124,1.0,69107302205,83457951572,,
23,124,131,0.5,69167508189,88648885268,,
24,137,120,0.5,70769387042,79213388647,,
25,137,121,0.5,70810336535,83475412217,,
26,132,131,0.5,71107062029,85210661534,,
27,124,121,0.5,71503548351,81602703034,,
28,121,137,5.0,71935240182,74743292038,,
29,121,124,2.0,74072327337,89090953425,,
30,131,137,2.0,74151933251,83011527663,,
31,131,137,0.5,74940466216,87539905910,,
32,120,137,2.0,75039984215,83252623301,,
33,137,120,2.0,75890199547,83764707241,,
34,137,121,5.0,76223485199,81911853888,,
35,131,137,2.0,76532457292,86649918598,,
36,137,121,0.5,76540485180,86340825695,,
37,121,137,2.0,77115978897,80927179871,,
38,131,137,5.0,77267098780,90198332991,,
39,120,124,2.0,77648699715,86514049873,,
40,137,120,5.0,77929077310,86171762684,,
41,131,132,0.5,78965277546,93491915426,,
42,124,131,2.0,78977254880,85232041759,,
43,124,121,0.5,78988408661,87446700442,,
44,124,131,5.0,79887695759,88522121665,,
45,131,124,2.0,80265221842,83494804637,,
46,131,137,1.0,81119530799,95836312095,,
47,132,131,2.0,82074183521,86407008305,,
48,131,137,1.0,82871599298,95434549915,,
49,131,132,0.5,83564424194,87501036667,,
50,121,124,0.5,84147143337,102624877996,,
51,137,120,5.0,84764902548,98924892262,,
52,120,137,5.0,85235201694,93012809564,,
53,120,137,1.0,85235240790,88973826657,,
54,121,124,1.0,85427971424,90811439892,,
55,124,131,0.5,86110054092,94361968642,,
56,121,124,0.5,86519470664,88761891215,,
57,124,131,2.0,87291757479,99104396129,,
58,131,137,0.5,88963643007,95811515110,,
59,121,137,5.0,89113936669,106985149102,,
60,121,137,2.0,90868681470,97646737710,,
61,137,120,5.0,91114376964,104322326825,,
62,120,124,2.0,91317829313,104025710289,,
63,137,121,2.0,92059796526,94569687962,,
64,131,124,0.5,92477884527,110557700713,,
65,121,124,0.5,92952760333,99160295076,,
66,124,131,0.5,93752557488,110216220814,,
67,124,131,2.0,93853896762,103789443439,,
68,121,124,5.0,94947031065,97557814746,,
69,137,121,0.5,95041461697,107060533543,,
70,120,124,5.0,96264723384,108072182045,,
71,121,137,0.5,96340095910,103578592742,,
72,137,131,5.0,96691631205,102043810425,,
73,120,137,2.0,97098981136,114747203192,,
74,124,131,1.0,98017626549,116473700000,,
75,131,137,0.5,98615948311,113019605367,,
76,131,137,0.5,99755155475,113497376320,,
77,120,137,0.5,99885923512,114340964185,,
78,131,137,0.5,100193560237,110937179177,,
79,131,137,2.0,100974473459,115818883141,,
80,137,120,2.0,101001893901,115523172249,,
81,124,121,2.0,102030455649,106020336839,,
82,131,132,5.0,102513031549,117109765261,,
83,131,137,1.0,103142566160,108499861850,,
84,137,121,2.0,103602759847,120390520105,,
85,124,131,5.0,103894048227,112922741334,,
86,137,120,1.0,106015860144,123516370400,,
87,131,137,1.0,106378619273,117151271334,,
88,132,131,5.0,106698462016,117346347748,,
89,131,124,2.0,106777775332,111442676427,,
90,137,121,2.0,107202789657,125331625382,,
91,132,131,5.0,107776887849,119408881906,,
92,124,131,5.0,108122231728,113860440903,,
93,137,131,2.0,108421773240,113488468345,,
94,120,137,2.0,109490335607,117235827074,,
95,121,137,0.5,110986962203,115175929617,,
96,124,121,5.0,112382241084,123169723231,,
97,137,120,2.0,114198922924,122432906240,,
98,124,121,2.0,114324755015,133492962742,,
99,137,121,1.0,114437963212,123856195962,,
100,137,121,0.5,114965678152,127866998101,,
101,120,124,1.0,115689578187,123700729394,,
102,137,121,0.5,115841277875,134716184950,,
103,131,132,1.0,115938227414,132718504248,,
104,120,137,2.0,116557704082,128317635919,,
105,124,121,0.5,117068340096,129074091868,,
106,137,131,5.0,118841681118,133443807882,,
107,138,131,1.0,119028375012,137515659263,,
108,137,120,0.5,119798693705,123459444689,,
109,131,135,1.0,119943821244,131367992285,,
110,132,131,0.5,119976477063,136626268522,,
111,124,120,2.0,120133204609,138550559649,,
112,123,124,5.0,120582339041,138979550748,,
113,137,121,5.0,120674261212,127257171891,,
114,120,124,0.5,121131382137,125785792517,,
115,137,131,0.5,121594325209,131654435132,,
116,131,124,5.0,121949962984,127198994676,,
117,124,129,5.0,122078280174,141599110293,,
118,129,124,5.0,122387309034,138616568388,,
119,131,124,5.0,122673153923,138966661443,,
120,131,138,5.0,122876670418,128604720146,,
121,129,124,2.0,123718925314,128658185231,,
122,124,123,0.5,123848002183,131042946070,,
123,120,124,5.0,124569350737,133243176487,,
124,127,131,1.0,125630229783,140715383411,,
125,131,132,1.0,125891906230,145629152472,,
126,135,131,5.0,126208079763,132432216450,,
127,131,132,0.5,126435280073,133631699887,,
128,131,132,5.0,126589833140,133525406970,,
129,124,120,2.0,126674504859,134705366833,,
130,124,141,5.0,126741569496,131121191981,,
131,131,132,0.5,128013026913,145532893313,,
132,137,129,5.0,128115810576,141327664124,,
133,127,131,5.0,128168093564,142669598212,,
134,120,137,5.0,128352378921,148312976185,,
135,137,131,0.5,128617400080,145149110727,,
136,124,131,5.0,128663738445,134515537800,,
137,137,131,2.0,130050476501,148852810849,,
138,137,129,5.0,130303712892,144926356721,,
139,129,124,5.0,130385373473,143456064008,,
140,124,121,1.0,130694452030,149489745331,,
141,131,124,2.0,131256091591,151031746140,,
142,124,131,2.0,131264695402,143217451457,,
143,121,124,0.5,131728420565,145230658234,,
144,120,137,0.5,131772795800,151423845095,,
145,124,123,1.0,131787644044,135228334166,,
146,123,124,5.0,132056709718,140301477049,,
147,129,137,1.0,132527843909,152447370606,,
148,137,131,5.0,132539278190,150005107260,,
149,137,121,5.0,132557941705,138253324553,,
150,138,131,2.0,132657172745,150633976551,,
151,138,131,2.0,132867623335,143681081037,,
152,124,129,0.5,133176906795,145435906251,,
153,124,123,2.0,133187101809,151396153449,,
154,131,135,2.0,133597319298,150436155861,,
155,131,135,0.5,133659437900,151194458942,,
156,124,121,1.0,134355681381,152635009111,,
157,136,131,5.0,134837695669,141964108740,,
158,131,132,2.0,135020342161,139474262744,,
159,121,124,1.0,135135996160,139139389712,,
160,127,128,2.0,135155283689,150389399366,,
161,132,131,2.0,135173137614,154817777790,,
162,124,141,2.0,135231949888,147878988701,,
163,137,120,0.5,135477998495,140193709889,,
164,127,128,1.0,135995544007,140584662121,,
165,124,131,1.0,136064016692,152326741403,,
166,121,124,5.0,136081672173,152924306210,,
167,127,128,0.5,136187713873,143823201354,,
168,129,124,0.5,136281993126,150819731993,,
169,137,121,1.0,136653187970,154779256515,,
170,123,124,2.0,136721743156,149628872505,,
171,131,137,2.0,136748030529,141326125068,,
172,124,141,1.0,136769878941,149622696461,,
173,135,128,2.0,136786132524,144628746914,,
174,127,131,5.0,137265314891,142625553529,,
175,137,121,5.0,137573966731,150102030229,,
176,128,135,0.5,137640864709,141559301596,,
177,121,124,2.0,138915523985,141809505431,,
178,120,137,5.0,139989897542,147218000607,,
179,120,137,0.5,140594189569,151469389099,,
180,124,121,2.0,140610353033,152895097601,,
181,123,124,2.0,141184870983,149955924741,,
182,127,128,2.0,141319622753,154869942298,,
183,136,131,2.0,141407563571,153556688394,,
184,128,134,0.5,141693313974,150622475919,,
185,124,129,1.0,141820957099,160723520900,,
186,131,136,0.5,141909106325,146791833557,,
187,129,134,5.0,142304497201,157540837633,,
188,124,121,5.0,142481589535,151243728738,,
189,129,134,5.0,142495094058,157270115268,,
190,134,121,1.0,142753746694,159019350967,,
191,123,134,0.5,142921935229,153220425343,,
192,124,131,5.0,143076020929,145929957250,,
193,134,129,5.0,143139313339,156657987513,,
194,137,129,2.0,143865502882,158398342264,,
195,123,124,2.0,143898579743,157468967926,,
196,141,124,1.0,143943962203,160121339560,,
197,137,120,2.0,143985158026,148805136074,,
198,131,137,1.0,144056104334,159650789142,,
199,134,128,1.0,144227773184,160141034171,,
200,123,124,1.0,144578062042,164553973863,,
201,128,127,2.0,144965289631,156690596055,,
202,134,123,5.0,145027772409,148252679291,,
203,127,128,5.0,145036436037,158173131830,,
204,131,137,0.5,145223356019,147787581478,,
205,123,134,2.0,145455521385,148384677970,,
206,128,134,0.5,145505945550,151163997863,,
207,121,134,1.0,145668221279,157989051060,,
208,134,131,5.0,145987400054,164862213047,,
209,124,121,1.0,146106301109,162649015694,,
210,134,141,1.0,146535541762,154168196048,,
211,134,141,5.0,146564553002,157896500563,,
212,134,141,5.0,146629745436,151969849140,,
213,141,134,5.0,146741083629,151947422888,,
214,137,121,5.0,146840921533,154840129580,,
215,121,137,5.0,146856401451,152830819846,,
216,124,121,0.5,147181141032,150054458864,,
217,137,120,2.0,147611255173,158985182590,,
218,124,129,2.0,147620127380,157801627275,,
219,129,124,0.5,147881816596,163933188783,,
220,129,134,2.0,148206709605,166627271479,,
221,137,131,2.0,148478096340,165606348647,,
222,131,127,2.0,148769218099,157659612925,,
223,124,123,2.0,148825565329,159816064878,,
224,131,124,2.0,149145152937,158934218223,,
