0,139,137,1.0,52200000000,60086563395,,
1,139,137,0.5,52200000000,70822893594,,
2,139,137,2.0,52300000000,62640429814,,
3,139,137,2.0,52400000000,65187743235,,
4,139,137,5.0,52700000000,61885474127,,
5,139,137,1.0,52700000000,68125265034,,
6,139,137,2.0,52700000000,70173864113,,
7,139,137,0.5,52800000000,64199716867,,
8,139,137,0.5,53900000000,60900435314,,
9,139,137,0.5,53900000000,71934913563,,
10,125,137,0.5,54200000000,70447062771,,
11,125,137,2.0,54300000000,68564425374,,
12,125,137,1.0,54600000000,68690925894,,
13,139,137,5.0,54800000000,73298313881,,
14,125,137,2.0,54900000000,57925033019,,
15,139,137,2.0,54900000000,59231599319,,
16,139,137,2.0,55000000000,66489049365,,
17,125,137,1.0,55400000000,58564336463,,
18,125,137,1.0,55400000000,72682030719,,
19,125,137,1.0,55600000000,75309081777,,
20,125,137,1.0,55800000000,68236014873,,
21,139,137,5.0,56100000000,72693041491,,
22,125,137,5.0,56100000000,75327537235,,
23,139,137,2.0,56600000000,65917613908,,
24,125,137,2.0,56700000000,70161428433,,
25,125,137,2.0,56800000000,59591224997,,
26,139,137,5.0,56900000000,76263647155,,
27,139,137,0.5,57300000000,59520648818,,
28,139,137,0.5,57600000000,62463572077,,
29,125,137,0.5,57600000000,64293116809,,
30,139,137,0.5,57800000000,64655778553,,
31,139,137,0.5,57900000000,66524603532,,
32,139,137,5.0,57900000000,67289224983,,
33,125,137,0.5,57900000000,70762772650,,
34,139,137,5.0,58300000000,76649276635,,
35,139,137,2.0,58800000000,70159279195,,
36,139,137,5.0,58900000000,70351854848,,
37,125,137,5.0,58900000000,77122003913,,
38,139,137,1.0,59200000000,70047414211,,
39,139,137,0.5,59300000000,72072572894,,
40,139,137,5.0,59600000000,67563260760,,
41,139,137,5.0,59700000000,70085764707,,
42,139,137,2.0,59900000000,77217319215,,
43,125,137,5.0,60300000000,73048551464,,
44,139,137,0.5,60400000000,69037274425,,
45,139,137,0.5,60700000000,62715131660,,
46,139,137,1.0,60700000000,67224632176,,
47,125,137,2.0,60700000000,71364886237,,
48,125,137,0.5,60800000000,69202109234,,
49,139,137,2.0,60800000000,79104393751,,
50,139,137,2.0,61000000000,65647295871,,
51,139,137,2.0,61100000000,74946477523,,
