0,124,136,2.000000,58800000000,63022641345,0.000000,0.000000,0,0,0,
1,124,136,0.500000,58800000000,64375774105,0.000000,0.000000,0,0,0,
2,124,136,5.000000,59300000000,78446470114,0.000000,0.000000,0,0,0,
3,124,136,5.000000,59400000000,76175414937,0.000000,0.000000,0,0,0,
4,124,136,2.000000,59700000000,65081596517,0.000000,0.000000,0,0,0,
5,124,136,2.000000,59800000000,79733374219,0.000000,0.000000,0,0,0,
6,124,136,0.500000,59900000000,66298334337,0.000000,0.000000,0,0,0,
7,124,136,0.500000,60000000000,73793258406,0.000000,0.000000,0,0,0,
8,124,136,1.000000,60100000000,69535654782,0.000000,0.000000,0,0,0,
9,124,136,2.000000,60100000000,73524989773,0.000000,0.000000,0,0,0,
10,124,136,2.000000,60300000000,67216932740,0.000000,0.000000,0,0,0,
11,124,136,1.000000,60500000000,63271185632,0.000000,0.000000,0,0,0,
12,124,136,1.000000,60900000000,70276668865,0.000000,0.000000,0,0,0,
13,124,136,0.500000,61100000000,72244321411,0.000000,0.000000,0,0,0,
14,124,136,2.000000,61200000000,63991705282,0.000000,0.000000,0,0,0,
15,124,136,1.000000,61500000000,80832107124,0.000000,0.000000,0,0,0,
16,124,136,2.000000,61600000000,78111188928,0.000000,0.000000,0,0,0,
17,124,136,1.000000,61700000000,73448044689,0.000000,0.000000,0,0,0,
18,124,136,0.500000,61700000000,81361339244,0.000000,0.000000,0,0,0,
19,124,136,5.000000,61800000000,70741938211,0.000000,0.000000,0,0,0,
20,124,136,0.500000,61800000000,75232108813,0.000000,0.000000,0,0,0,
21,124,136,5.000000,61900000000,70777300829,0.000000,0.000000,0,0,0,
22,124,136,5.000000,61900000000,76791904995,0.000000,0.000000,0,0,0,
23,124,136,0.500000,62100000000,81741190123,0.000000,0.000000,0,0,0,
24,124,136,2.000000,62300000000,66582634862,0.000000,0.000000,0,0,0,
25,124,136,2.000000,62900000000,75399835568,0.000000,0.000000,0,0,0,
26,124,136,2.000000,63000000000,72359516652,0.000000,0.000000,0,0,0,
27,124,136,0.500000,63200000000,79699626060,0.000000,0.000000,0,0,0,
28,124,136,1.000000,63200000000,79830394523,0.000000,0.000000,0,0,0,
29,124,136,1.000000,63400000000,76701232253,0.000000,0.000000,0,0,0,
30,124,136,2.000000,63600000000,79137944070,0.000000,0.000000,0,0,0,
31,124,136,2.000000,63700000000,73736044836,0.000000,0.000000,0,0,0,
32,124,136,2.000000,63900000000,83207120393,0.000000,0.000000,0,0,0,
33,124,136,5.000000,64200000000,79261682978,0.000000,0.000000,0,0,0,
34,124,136,5.000000,64700000000,67456991122,0.000000,0.000000,0,0,0,
35,124,136,1.000000,64900000000,76924053781,0.000000,0.000000,0,0,0,
36,124,136,2.000000,65300000000,81022120027,0.000000,0.000000,0,0,0,
37,124,136,0.500000,65300000000,83836507273,0.000000,0.000000,0,0,0,
38,124,136,0.500000,65400000000,78982494889,0.000000,0.000000,0,0,0,
39,124,136,0.500000,65500000000,76510822270,0.000000,0.000000,0,0,0,
40,124,136,1.000000,65700000000,75141368060,0.000000,0.000000,0,0,0,
41,124,136,2.000000,65800000000,81832036236,0.000000,0.000000,0,0,0,
42,124,136,5.000000,66000000000,79565681184,0.000000,0.000000,0,0,0,
43,124,136,5.000000,66000000000,83618310729,0.000000,0.000000,0,0,0,
44,124,136,2.000000,66100000000,79013757950,0.000000,0.000000,0,0,0,
45,124,136,5.000000,66300000000,74830319922,0.000000,0.000000,0,0,0,
46,124,136,5.000000,66700000000,76131411999,0.000000,0.000000,0,0,0,
47,124,136,0.500000,66900000000,76577711225,0.000000,0.000000,0,0,0,
48,124,136,1.000000,67000000000,69428891514,0.000000,0.000000,0,0,0,
49,124,136,2.000000,67000000000,83241213126,0.000000,0.000000,0,0,0,
50,124,136,2.000000,67200000000,72303236587,0.000000,0.000000,0,0,0,
51,124,136,5.000000,67200000000,76650747895,0.000000,0.000000,0,0,0,
52,124,136,2.000000,67300000000,80863512045,0.000000,0.000000,0,0,0,
53,124,136,1.000000,67700000000,73633042015,0.000000,0.000000,0,0,0,
