0,0,58800000000
0,1,58806000000
0,2,58812000000
0,3,58818000000
0,4,58824000000
0,5,58830000000
0,6,58836000000
0,7,58842000000
0,8,58848000000
0,9,58854000000
0,10,58860000000
0,11,58866000000
0,12,58872000000
0,13,58878000000
0,14,58884000000
0,15,58890000000
0,16,58896000000
0,17,58902000000
0,18,58908000000
0,19,58914000000
0,20,58920000000
0,21,58926000000
0,22,58932000000
0,23,58938000000
0,24,58944000000
0,25,58950000000
0,26,58956000000
0,27,58962000000
0,28,58968000000
0,29,58974000000
0,30,58980000000
0,31,58986000000
0,32,58992000000
0,33,58998000000
0,34,59004000000
0,35,59010000000
0,36,59016000000
0,37,59022000000
0,38,59028000000
0,39,59034000000
0,40,59040000000
0,41,59046000000
0,42,59052000000
0,43,59058000000
0,44,59064000000
0,45,59070000000
0,46,59076000000
0,47,59082000000
0,48,59088000000
0,49,59094000000
0,50,59100000000
0,51,59106000000
0,52,59112000000
0,53,59118000000
0,54,59124000000
0,55,59130000000
0,56,59136000000
0,57,59142000000
0,58,59148000000
0,59,59154000000
0,60,59160000000
0,61,59166000000
0,62,59172000000
0,63,59178000000
0,64,59184000000
0,65,59190000000
0,66,59196000000
0,67,59202000000
0,68,59208000000
0,69,59214000000
0,70,59220000000
0,71,59226000000
0,72,59232000000
0,73,59238000000
0,74,59244000000
0,75,59250000000
0,76,59256000000
0,77,59262000000
0,78,59268000000
0,79,59274000000
0,80,59280000000
0,81,59286000000
0,82,59292000000
0,83,59298000000
0,84,59304000000
0,85,59310000000
0,86,59316000000
0,87,59322000000
0,88,59328000000
0,89,59334000000
0,90,59340000000
0,91,59346000000
0,92,59352000000
0,93,59358000000
0,94,59364000000
0,95,59370000000
0,96,59376000000
0,97,59382000000
0,98,59388000000
0,99,59394000000
0,100,59400000000
0,101,59406000000
0,102,59412000000
0,103,59418000000
0,104,59424000000
0,105,59430000000
0,106,59436000000
0,107,59442000000
0,108,59448000000
0,109,59454000000
0,110,59460000000
0,111,59466000000
0,112,59472000000
0,113,59478000000
0,114,59484000000
0,115,59490000000
0,116,59496000000
0,117,59502000000
0,118,59508000000
0,119,59514000000
0,120,59520000000
0,121,59526000000
0,122,59532000000
0,123,59538000000
0,124,59544000000
0,125,59550000000
0,126,59556000000
0,127,59562000000
0,128,59568000000
0,129,59574000000
0,130,59580000000
0,131,59586000000
0,132,59592000000
0,133,59598000000
0,134,59604000000
0,135,59610000000
0,136,59616000000
0,137,59622000000
0,138,59628000000
0,139,59634000000
0,140,59640000000
0,141,59646000000
0,142,59652000000
0,143,59658000000
0,144,59664000000
0,145,59670000000
0,146,59676000000
0,147,59682000000
0,148,59688000000
0,149,59694000000
0,150,59700000000
0,151,59706000000
0,152,59712000000
0,153,59718000000
0,154,59724000000
0,155,59730000000
0,156,59736000000
0,157,59742000000
0,158,59748000000
0,159,59754000000
0,160,59760000000
0,161,59766000000
0,162,59772000000
0,163,59778000000
0,164,59784000000
0,165,59790000000
0,166,59796000000
0,167,59802000000
0,168,59808000000
0,169,59814000000
0,170,59820000000
0,171,59826000000
0,172,59832000000
0,173,59838000000
0,174,59844000000
0,175,59850000000
0,176,59856000000
0,177,59862000000
0,178,59868000000
0,179,59874000000
0,180,59880000000
0,181,59886000000
0,182,59892000000
0,183,59898000000
0,184,59904000000
0,185,59910000000
0,186,59916000000
0,187,59922000000
0,188,59928000000
0,189,59934000000
0,190,59940000000
