0,124,136,2.000000,58800000000,63022641345,2.000043,1.962709,10504,15756000,15461888,
1,124,136,0.500000,58800000000,64375774105,0.500126,0.490790,2683,4024500,3949376,
2,124,136,5.000000,59300000000,78446470114,5.000149,4.906812,32687,49030500,48115264,
3,124,136,5.000000,59400000000,76175414937,5.000038,4.906704,31740,47610000,46721280,
4,124,136,2.000000,59700000000,65081596517,2.000012,1.962679,10847,16270500,15966784,
5,124,136,2.000000,59800000000,79733374219,2.000016,1.962682,13289,19933500,19561408,
6,124,136,0.500000,59900000000,66298334337,0.500103,0.490768,2763,4144500,4067136,
7,124,136,0.500000,60000000000,73793258406,0.500046,0.490711,3075,4612500,4526400,
8,124,136,1.000000,60100000000,69535654782,1.000062,0.981395,5795,8692500,8530240,
9,124,136,2.000000,60100000000,73524989773,2.000136,1.962800,12255,18382500,18039360,
10,124,136,2.000000,60300000000,67216932740,2.000032,1.962698,11203,16804500,16490816,
11,124,136,1.000000,60500000000,63271185632,1.000076,0.981408,5273,7909500,7761856,
12,124,136,1.000000,60900000000,70276668865,1.000104,0.981436,5857,8785500,8621504,
13,124,136,0.500000,61100000000,72244321411,0.500136,0.490800,3011,4516500,4432192,
14,124,136,2.000000,61200000000,63991705282,2.000134,1.962798,10666,15999000,15700352,
15,124,136,1.000000,61500000000,80832107124,1.000147,0.981478,6737,10105500,9916864,
16,124,136,2.000000,61600000000,78111188928,2.000072,1.962737,13019,19528500,19163968,
17,124,136,1.000000,61700000000,73448044689,1.000054,0.981386,6121,9181500,9010112,
18,124,136,0.500000,61700000000,81361339244,0.500139,0.490803,3391,5086500,4991552,
19,124,136,5.000000,61800000000,70741938211,5.000033,4.906699,29476,44214000,43388672,
20,124,136,0.500000,61800000000,75232108813,0.500052,0.490718,3135,4702500,4614720,
21,124,136,5.000000,61900000000,70777300829,5.000078,4.906743,29491,44236500,43410752,
22,124,136,5.000000,61900000000,76791904995,5.000058,4.906724,31997,47995500,47099584,
23,124,136,0.500000,62100000000,81741190123,0.500017,0.490684,3406,5109000,5013632,
24,124,136,2.000000,62300000000,66582634862,2.000161,1.962825,11098,16647000,16336256,
25,124,136,2.000000,62900000000,75399835568,2.000057,1.962723,12567,18850500,18498624,
26,124,136,2.000000,63000000000,72359516652,2.000013,1.962680,12060,18090000,17752320,
27,124,136,0.500000,63200000000,79699626060,0.500027,0.490694,3321,4981500,4888512,
28,124,136,1.000000,63200000000,79830394523,1.000070,0.981402,6653,9979500,9793216,
29,124,136,1.000000,63400000000,76701232253,1.000036,0.981369,6392,9588000,9409024,
30,124,136,2.000000,63600000000,79137944070,2.000052,1.962718,13190,19785000,19415680,
31,124,136,2.000000,63700000000,73736044836,2.000107,1.962772,12290,18435000,18090880,
32,124,136,2.000000,63900000000,83207120393,2.000021,1.962687,13868,20802000,20413696,
33,124,136,5.000000,64200000000,79261682978,5.000045,4.906711,33026,49539000,48614272,
34,124,136,5.000000,64700000000,67456991122,5.000164,4.906827,28108,42162000,41374976,
35,124,136,1.000000,64900000000,76924053781,1.000103,0.981435,6411,9616500,9436992,
36,124,136,2.000000,65300000000,81022120027,2.000046,1.962712,13504,20256000,19877888,
37,124,136,0.500000,65300000000,83836507273,0.500116,0.490781,3494,5241000,5143168,
38,124,136,0.500000,65400000000,78982494889,0.500010,0.490676,3291,4936500,4844352,
39,124,136,0.500000,65500000000,76510822270,0.500008,0.490674,3188,4782000,4692736,
40,124,136,1.000000,65700000000,75141368060,1.000035,0.981368,6262,9393000,9217664,
41,124,136,2.000000,65800000000,81832036236,2.000048,1.962714,13639,20458500,20076608,
42,124,136,5.000000,66000000000,79565681184,5.000095,4.906760,33153,49729500,48801216,
43,124,136,5.000000,66000000000,83618310729,5.000005,4.906672,34841,52261500,51285952,
44,124,136,2.000000,66100000000,79013757950,2.000006,1.962673,13169,19753500,19384768,
45,124,136,5.000000,66300000000,74830319922,5.000112,4.906777,31180,46770000,45896960,
46,124,136,5.000000,66700000000,76131411999,5.000091,4.906756,31722,47583000,46694784,
47,124,136,0.500000,66900000000,76577711225,0.500041,0.490707,3191,4786500,4697152,
48,124,136,1.000000,67000000000,69428891514,1.000045,0.981377,5786,8679000,8516992,
49,124,136,2.000000,67000000000,83241213126,2.000067,1.962732,13874,20811000,20422528,
50,124,136,2.000000,67200000000,72303236587,2.000076,1.962742,12051,18076500,17739072,
51,124,136,5.000000,67200000000,76650747895,5.000029,4.906696,31938,47907000,47012736,
52,124,136,2.000000,67300000000,80863512045,2.000111,1.962776,13478,20217000,19839616,
53,124,136,1.000000,67700000000,73633042015,1.000149,0.981479,6137,9205500,9033664,
54,124,136,0.500000,67700000000,75360470238,0.500156,0.490820,3141,4711500,4623552,
55,124,136,1.000000,67700000000,80643136204,1.000110,0.981441,6721,10081500,9893312,
56,124,136,0.500000,68000000000,80991368290,0.500053,0.490719,3375,5062500,4968000,
57,124,136,0.500000,68200000000,80969089907,0.500043,0.490709,3374,5061000,4966528,
58,124,136,2.000000,68300000000,75221304077,2.000019,1.962685,12537,18805500,18454464,
59,124,136,0.500000,68300000000,81168345053,0.500146,0.490810,3383,5074500,4979776,
60,124,136,2.000000,68400000000,78621921426,2.000053,1.962719,13104,19656000,19289088,
61,124,136,1.000000,68400000000,84681827938,1.000026,0.981359,7057,10585500,10387904,
62,124,136,2.000000,68700000000,74754674124,2.000142,1.962806,12460,18690000,18341120,
63,124,136,2.000000,68800000000,81255731567,2.000056,1.962721,13543,20314500,19935296,
64,124,136,5.000000,69300000000,72776086433,5.000104,4.906769,30324,45486000,44636928,
65,124,136,1.000000,69400000000,86273012117,1.000081,0.981413,7190,10785000,10583680,
66,124,136,5.000000,69600000000,88676730489,5.000049,4.906715,36949,55423500,54388928,
67,124,136,1.000000,70000000000,80462117056,1.000123,0.981454,6706,10059000,9871232,
68,124,136,2.000000,70100000000,87944525946,2.000079,1.962744,14658,21987000,21576576,
69,124,136,5.000000,70100000000,88507239552,5.000133,4.906798,36879,55318500,54285888,
70,124,136,5.000000,70200000000,87254666298,5.000122,4.906787,36357,54535500,53517504,
